Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
BLANK.TestProjA.1.B11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	364366525	C21	70	B11	H10	10.0	H	negative_control	True	3.3363	16.6815	33.363	3.3363	True	0.1	C21	False	2247.5	2752.5	7.49833425		C	21	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col19to24	C534
BLANK.TestProjA.3.B11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	364366586	D21	70	B11	E9	9.0	E	negative_control	True	3.231	16.155	32.31	3.231	True	0.09999999999999999	D21	False	2322.5	2677.5	7.5039975		D	21	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col19to24	C542
BLANK.TestProjA.1.C11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	364365934	E21	70	C11	A11	11.0	A	negative_control	True	1.2217	6.1085	12.217	6.1085	True	0.09999999999999999	E21	False	1227.5	3772.5	7.49818375		E	21	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col19to24	C535
BLANK.TestProjA.3.C11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	364366585	F21	70	C11	D9	9.0	D	negative_control	True	7.9985	39.9925	79.985	7.9985	True	0.1	F21	False	937.5	4062.5	7.49859375		F	21	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col19to24	C543
BLANK.TestProjA.1.D11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	D	93522	364366599	G21	70	D11	B11	11.0	B	negative_control	True	0.6279	3.1395	6.279	3.1395	True	0.1	G21	False	2390.0	2610.0	7.503405		G	21	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col19to24	C536
BLANK.TestProjA.3.D11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	364366584	H21	70	D11	C9	9.0	C	negative_control	True	7.7112	38.556	77.112	7.7112	True	0.1	H21	False	972.5	4027.5	7.499142		H	21	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col19to24	C544
BLANK.TestProjA.1.E11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	E	93522	364366600	I21	70	E11	C11	11.0	C	negative_control	True	1.4723	7.3615	14.723	7.3615	True	0.09999999999999999	I21	False	1020.0	3980.0	7.508730000000001		I	21	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col19to24	C537
BLANK.TestProjA.3.E11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	364366583	J21	70	E11	B9	9.0	B	negative_control	True	0.9685	4.8425	9.685	4.8425	True	0.09999999999999999	J21	False	1550.0	3450.0	7.505875		J	21	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col19to24	C545
BLANK.TestProjA.1.F11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	364366601	K21	70	F11	D11	11.0	D	negative_control	True	0.9396	4.698	9.396	4.698	True	0.09999999999999999	K21	False	1597.5	3402.5	7.5050550000000005		K	21	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col19to24	C538
BLANK.TestProjA.3.F11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	364365925	L21	70	F11	A9	9.0	A	negative_control	True	1.137	5.685	11.37	5.685	True	0.1	L21	False	1320.0	3680.0	7.5042		L	21	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col19to24	C546
BLANK.TestProjA.1.G11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	364366602	M21	70	G11	E11	11.0	E	negative_control	True	0.9455	4.7275	9.455	4.7275	True	0.1	M21	False	1587.5	3412.5	7.50490625		M	21	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col19to24	C539
BLANK.TestProjA.3.G11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	364366605	N21	70	G11	H8	8.0	H	negative_control	True	6.749	33.745	67.49	6.749	True	0.1	N21	False	1112.5	3887.5	7.5082625		N	21	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col19to24	C547
BLANK.TestProjA.1.H11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	364366603	O21	70	H11	F11	11.0	F	negative_control	True	0.7154	3.577	7.154	3.577	True	0.1	O21	False	2097.5	2902.5	7.5027574999999995		O	21	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col19to24	C540
BLANK.TestProjA.3.H11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	364366580	P21	70	H11	G8	8.0	G	negative_control	True	6.1245	30.6225	61.245	6.1245	True	0.1	P21	False	1225.0	3775.0	7.502512500000001		P	21	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col19to24	C548
BLANK.TestProjA.2.A11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	364366588	A22	70	A11	G9	9.0	G	negative_control	True	4.1226	20.613	41.226	4.1226	True	0.1	A22	False	1820.0	3180.0	7.503132000000001		A	22	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col19to24	C549
BLANK.TestProjA.4.A11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	364366572	B22	70	A11	G7	7.0	G	negative_control	True	0.0264	0.132	0.264	0.264	False	0.09999999999999999	B22	False	5000.0	0.0	1.32		B	22	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col19to24	C557
BLANK.TestProjA.2.B11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_2to1dilution	TestProjA_Plate_2	B	93614	364366541	C22	70	B11	H9	9.0	H	negative_control	True	1.4325	7.1625	14.325	7.1625	True	0.1	C22	False	1047.5	3952.5	7.50271875		C	22	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col19to24	C550
BLANK.TestProjA.4.B11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	364366564	D22	70	B11	G6	6.0	G	negative_control	True	0.0268	0.134	0.268	0.268	False	0.09999999999999999	D22	False	5000.0	0.0	1.34		D	22	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col19to24	C558
BLANK.TestProjA.2.C11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	C	93614	364365854	E22	70	C11	A10	10.0	A	negative_control	True	0.0315	0.1575	0.315	0.315	False	0.1	E22	False	5000.0	0.0	1.575		E	22	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col19to24	C551
BLANK.TestProjA.4.C11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	364366613	F22	70	C11	H7	7.0	H	negative_control	True	0.0268	0.134	0.268	0.268	False	0.09999999999999999	F22	False	5000.0	0.0	1.34		F	22	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col19to24	C559
BLANK.TestProjA.2.D11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	364366591	G22	70	D11	B10	10.0	B	negative_control	True	6.5509	32.7545	65.509	6.5509	True	0.1	G22	False	1145.0	3855.0	7.500780500000001		G	22	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col19to24	C552
BLANK.TestProjA.4.D11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	364366597	H22	70	D11	H6	6.0	H	negative_control	True	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	H22	False	5000.0	0.0	1.345		H	22	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col19to24	C560
BLANK.TestProjA.2.E11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	364366592	I22	70	E11	C10	10.0	C	negative_control	True	6.7751	33.8755	67.751	6.7751	True	0.09999999999999999	I22	False	1107.5	3892.5	7.50342325		I	22	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col19to24	C553
BLANK.TestProjA.4.E11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	364366575	J22	70	E11	B8	8.0	B	negative_control	True	0.0267	0.1335	0.267	0.267	False	0.1	J22	False	5000.0	0.0	1.335		J	22	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col19to24	C561
BLANK.TestProjA.2.F11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	364366593	K22	70	F11	D10	10.0	D	negative_control	True	5.7383	28.6915	57.383	5.7383	True	0.09999999999999999	K22	False	1307.5	3692.5	7.502827249999999		K	22	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col19to24	C554
BLANK.TestProjA.4.F11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	364365941	L22	70	F11	A7	7.0	A	negative_control	True	0.0265	0.1325	0.265	0.265	False	0.09999999999999999	L22	False	5000.0	0.0	1.325		L	22	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col19to24	C562
BLANK.TestProjA.2.G11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	364366594	M22	70	G11	E10	10.0	E	negative_control	True	7.252	36.26	72.52	7.252	True	0.1	M22	False	1035.0	3965.0	7.50582		M	22	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col19to24	C555
BLANK.TestProjA.4.G11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	364366576	N22	70	G11	C8	8.0	C	negative_control	True	0.0268	0.134	0.268	0.268	False	0.09999999999999999	N22	False	5000.0	0.0	1.34		N	22	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col19to24	C563
BLANK.TestProjA.2.H11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	364366595	O22	70	H11	F10	10.0	F	negative_control	True	2.1542	10.771	21.542	2.1542	True	0.09999999999999999	O22	False	3482.5	1517.5	7.5020014999999995		O	22	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col19to24	C556
BLANK.TestProjA.4.H11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	364366567	P22	70	H11	B7	7.0	B	negative_control	True	0.0266	0.133	0.266	0.266	False	0.09999999999999999	P22	False	5000.0	0.0	1.33		P	22	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col19to24	C564
KATHARO.TestProjA.1.12A.600000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	364346314	A23	70	A12					False	4.222	21.11	42.22	4.222	True	0.10000000000000002	A23	False	1777.5	3222.5	7.504605000000001		A	23	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col19to24	C565
KATHARO.TestProjA.3.12A.600000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	364346322	B23	70	A12					False	3.5571	17.7855	35.571	3.5571	True	0.1	B23	False	2107.5	2892.5	7.49658825		B	23	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col19to24	C573
KATHARO.TestProjA.1.12B.120000	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	364346291	C23	70	B12					False	0.8256	4.128	8.256	4.128	True	0.09999999999999999	C23	False	1817.5	3182.5	7.50264		C	23	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col19to24	C566
KATHARO.TestProjA.3.12B.120000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	364346355	D23	70	B12					False	5.472	27.36	54.72	5.472	True	0.1	D23	False	1370.0	3630.0	7.49664		D	23	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col19to24	C574
KATHARO.TestProjA.1.12C.24000	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	364346301	E23	70	C12					False	0.9467	4.7335	9.467	4.7335	True	0.09999999999999999	E23	False	1585.0	3415.0	7.502597500000001		E	23	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col19to24	C567
KATHARO.TestProjA.3.12C.24000	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	364346293	F23	70	C12					False	0.6465	3.2325	6.465	3.2325	True	0.09999999999999999	F23	False	2320.0	2680.0	7.4994		F	23	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col19to24	C575
KATHARO.TestProjA.1.12D.4800	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	D	93522	364346325	G23	70	D12					False	1.068	5.34	10.68	5.34	True	0.1	G23	False	1405.0	3595.0	7.5027		G	23	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col19to24	C568
KATHARO.TestProjA.3.12D.4800	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	364346333	H23	70	D12					False	8.0313	40.1565	80.313	8.0313	True	0.09999999999999999	H23	False	935.0	4065.0	7.5092655		H	23	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col19to24	C576
KATHARO.TestProjA.1.12E.960	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	364346326	I23	70	E12					False	3.0792	15.396	30.792	3.0792	True	0.1	I23	False	2435.0	2565.0	7.497852000000001		I	23	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col19to24	C569
KATHARO.TestProjA.3.12E.960	12	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	E	93654	364346358	J23	70	E12					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	J23	False	5000.0	0.0	1.34		J	23	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col19to24	C577
KATHARO.TestProjA.1.12F.192	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	364342855	K23	70	F12					False	0.7205	3.6025	7.205	3.6025	True	0.1	K23	False	2082.5	2917.5	7.50220625		K	23	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col19to24	C570
KATHARO.TestProjA.3.12F.192	12	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	F	93654	364342863	L23	70	F12					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	L23	False	5000.0	0.0	1.33		L	23	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col19to24	C578
KATHARO.TestProjA.1.12G.38	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	364342848	M23	70	G12					False	1.1975	5.9875	11.975	5.9875	True	0.1	M23	False	1252.5	3747.5	7.49934375		M	23	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col19to24	C571
KATHARO.TestProjA.3.12G.38	12	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	G	93654	364342856	N23	70	G12					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	N23	False	5000.0	0.0	1.33		N	23	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col19to24	C579
KATHARO.TestProjA.1.12H.7	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	364342857	O23	70	H12					False	0.5676	2.838	5.676	2.838	True	0.09999999999999999	O23	False	2642.5	2357.5	7.499415		O	23	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col19to24	C572
KATHARO.TestProjA.3.12H.7	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	364342865	P23	70	H12					False	0.3906	1.953	3.906	1.953	True	0.09999999999999999	P23	False	3840.0	1160.0	7.49952		P	23	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col19to24	C580
KATHARO.TestProjA.2.12A.600000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	364346354	A24	70	A12					False	6.7124	33.562	67.124	6.7124	True	0.1	A24	False	1117.5	3882.5	7.501107		A	24	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col19to24	C581
KATHARO.TestProjA.4.12A.600000	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	364346338	B24	70	A12					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	B24	False	5000.0	0.0	1.345		B	24	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col19to24	C589
KATHARO.TestProjA.2.12B.120000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	364346347	C24	70	B12					False	7.2194	36.097	72.194	7.2194	True	0.1	C24	False	1040.0	3960.0	7.508176000000001		C	24	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col19to24	C582
KATHARO.TestProjA.4.12B.120000	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	364346283	D24	70	B12					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	D24	False	5000.0	0.0	1.33		D	24	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col19to24	C590
KATHARO.TestProjA.2.12C.24000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	364346309	E24	70	C12					False	5.6771	28.3855	56.771	5.6771	True	0.1	E24	False	1320.0	3680.0	7.493772		E	24	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col19to24	C583
KATHARO.TestProjA.4.12C.24000	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	364346285	F24	70	C12					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	F24	False	5000.0	0.0	1.34		F	24	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col19to24	C591
KATHARO.TestProjA.2.12D.4800	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	364346317	G24	70	D12					False	7.3653	36.8265	73.653	7.3653	True	0.09999999999999999	G24	False	1017.5	3982.5	7.49419275		G	24	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col19to24	C584
KATHARO.TestProjA.4.12D.4800	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	364346341	H24	70	D12					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	H24	False	5000.0	0.0	1.345		H	24	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col19to24	C592
KATHARO.TestProjA.2.12E.960	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	364346318	I24	70	E12					False	6.761	33.805	67.61	6.761	True	0.1	I24	False	1110.0	3890.0	7.50471		I	24	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col19to24	C585
KATHARO.TestProjA.4.12E.960	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	364346334	J24	70	E12					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	J24	False	5000.0	0.0	1.33		J	24	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col19to24	C593
KATHARO.TestProjA.2.12F.192	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	364342847	K24	70	F12					False	4.419	22.095	44.19	4.419	True	0.09999999999999999	K24	False	1697.5	3302.5	7.5012525		K	24	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col19to24	C586
KATHARO.TestProjA.4.12F.192	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	364342871	L24	70	F12					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L24	False	5000.0	0.0	1.345		L	24	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col19to24	C594
KATHARO.TestProjA.2.12G.38	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	364342840	M24	70	G12					False	2.9876	14.938	29.876	2.9876	True	0.09999999999999999	M24	False	2510.0	2490.0	7.498876		M	24	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col19to24	C587
KATHARO.TestProjA.4.12G.38	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	364342864	N24	70	G12					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	N24	False	5000.0	0.0	1.34		N	24	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col19to24	C595
KATHARO.TestProjA.2.12H.7	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_2to1dilution	TestProjA_Plate_2	H	93614	364342849	O24	70	H12					False	0.3598	1.799	3.598	1.799	True	0.1	O24	False	4170.0	830.0	7.50183		O	24	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col19to24	C588
