Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	sample sheet Sample_ID
01LJ06014.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	359190254	M17	70	G9					False	1.3306	6.653	13.306	6.653	True	0.1	M17	False	1127.5	3872.5	7.501257499999999	1	168.947240990991	0.375062875	13.306	M	17	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col13to18	C571	0.751	2.275757575757576	01LJ06014_V12
01LJ02166.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359138003	N17	70	G9					False	1.7171	8.5855	17.171	1.7171	True	0.1	N17	False	4367.5	632.5	7.49943425	1	168.90617680180182	0.3749717125	17.171	N	17	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col13to18	C579	0.902	2.7333333333333334	01LJ02166_V10
01LJ00091.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190253	O17	70	H9					False	1.0249	5.1245	10.249	5.1245	True	0.0999999999999999	O17	False	1462.5	3537.5	7.49458125	1	168.796875	0.3747290625	10.249	O	17	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col13to18	C572	0.657	1.9909090909090907	01LJ00091_V12
01LJ02257.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	359138004	P17	70	H9					False	0.8822	4.411	8.822	4.411	True	0.1	P17	False	1700.0	3300.0	7.498699999999999	1	168.8896396396396	0.3749349999999999	8.822	P	17	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col13to18	C580	0.864	2.618181818181818	01LJ02257_V12
01LJ00306.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190977	A18	70	A9					False	7.2112	36.056	72.112	7.2112	True	0.1	A18	False	1040.0	3960.0	7.499648	1	168.910990990991	0.3749824	72.112	A	18	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col13to18	C581	1.264	3.83030303030303	01LJ00306_V12
01LJ02337.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126257	B18	70	A9					False	0.0269	0.1345	0.269	0.269	False	0.0999999999999999	B18	False	5000.0	0.0	1.345	1	30.292792792792792	0.06725	0.269	B	18	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col13to18	C589	1.035	3.1363636363636362	01LJ02337_V10
01LJ00424.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190840	C18	70	B9					False	7.6512	38.256	76.512	7.6512	True	0.1	C18	False	980.0	4020.0	7.498176	1	168.87783783783783	0.3749088	76.512	C	18	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col13to18	C582	1.192	3.6121212121212123	01LJ00424_V12
01LJ02357.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126258	D18	70	B9					False	0.0267	0.1335	0.267	0.267	False	0.1	D18	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	D	18	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col13to18	C590	0.727	2.2030303030303027	01LJ02357_V10
01LJ00468.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190808	E18	70	C9					False	5.8737	29.3685	58.737	5.8737	True	0.1	E18	False	1277.5	3722.5	7.503651750000001	1	169.00116554054057	0.3751825875000001	58.737	E	18	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col13to18	C583	0.96	2.9090909090909087	01LJ00468_V12
01LJ02484.V12	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126259	F18	70	C9					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	F18	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	F	18	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col13to18	C591	1.066	3.230303030303031	01LJ02484_V12
01LJ00515.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190823	G18	70	D9					False	7.0577	35.2885	70.577	7.0577	True	0.0999999999999999	G18	False	1062.5	3937.5	7.498806249999999	1	168.89203265765764	0.3749403125	70.577	G	18	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col13to18	C584	1.87	5.666666666666667	01LJ00515_V12
01LJ02661.V12	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126260	H18	70	D9					False	0.0268	0.134	0.268	0.268	False	0.0999999999999999	H18	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	H	18	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col13to18	C592	0.996	3.018181818181818	01LJ02661_V12
01LJ00565.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190842	I18	70	E9					False	6.5482	32.741	65.482	6.5482	True	0.0999999999999999	I18	False	1145.0	3855.0	7.497688999999999	1	168.86686936936934	0.37488445	65.482	I	18	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col13to18	C585	1.114	3.375757575757576	01LJ00565_V10
01LJ02813.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126261	J18	70	E9					False	0.0267	0.1335	0.267	0.267	False	0.1	J18	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	J	18	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col13to18	C593	0.945	2.8636363636363633	01LJ02813_V10
01LJ00618.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190843	K18	70	F9					False	2.0535	10.2675	20.535	2.0535	True	0.1	K18	False	3652.5	1347.5	7.50040875	1	168.928125	0.3750204375	20.535	K	18	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col13to18	C586	0.954	2.8909090909090907	01LJ00618_V12
01LJ02870.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126262	L18	70	F9					False	0.0268	0.134	0.268	0.268	False	0.0999999999999999	L18	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	L	18	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col13to18	C594	0.931	2.8212121212121213	01LJ02870_V10
01LJ00747.V10	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190844	M18	70	G9					False	6.1649	30.8245	61.649	6.1649	True	0.1	M18	False	1217.5	3782.5	7.50576575	1	169.04877815315317	0.3752882875	61.649	M	18	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col13to18	C587	1.002	3.0363636363636366	01LJ00747_V10
01LJ03097.V12	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126263	N18	70	G9					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	N18	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	N	18	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col13to18	C595	0.732	2.2181818181818183	01LJ03097_V12
01LJ00993.V12	9	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190838	O18	70	H9					False	6.5269	32.6345	65.269	6.5269	True	0.0999999999999999	O18	False	1150.0	3850.0	7.505935	1	169.05259009009006	0.37529675	65.269	O	18	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col13to18	C588	0.821	2.4878787878787874	01LJ00993_V12
01LJ03323.V10	9	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126736	P18	70	H9					False	0.0268	0.134	0.268	0.268	False	0.0999999999999999	P18	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	P	18	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col13to18	C596	0.876	2.6545454545454548	01LJ03323_V10
01LJ01593.V8	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190605	A19	70	A10					False	0.6333	3.1665	6.333	3.1665	True	0.0999999999999999	A19	False	2367.5	2632.5	7.496688750000001	1	168.8443412162162	0.3748344375	6.333	A	19	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col19to24	C501	0.635	1.924242424242424	01LJ01593_V8
01LJ01300.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359138235	B19	70	A10					False	6.5469	32.7345	65.469	6.5469	True	0.1	B19	False	1145.0	3855.0	7.4962005	1	168.83334459459456	0.374810025	65.469	B	19	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col19to24	C509	5.113	15.493939393939396	01LJ01300_V5
01LJ02603.V8	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	359190229	C19	70	B10					False	1.3558	6.779	13.558	6.779	True	0.0999999999999999	C19	False	1107.5	3892.5	7.5077425	1	169.09329954954956	0.375387125	13.558	C	19	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col19to24	C502	0.677	2.0515151515151517	01LJ02603_V8
01LJ01344.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	B	93654	359138236	D19	70	B10					False	0.5004	2.502	5.004	2.502	True	0.1	D19	False	2997.5	2002.5	7.499744999999999	1	168.91317567567566	0.37498725	5.004	D	19	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col19to24	C510	1.047	3.1727272727272724	01LJ01344_V5
01LJ04170.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190242	E19	70	C10					False	1.0447	5.2235	10.447	5.2235	True	0.1	E19	False	1435.0	3565.0	7.4957225	1	168.82257882882882	0.3747861249999999	10.447	E	19	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col19to24	C503	3.777	11.445454545454545	01LJ04170_V5
01LJ01518.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	359138227	F19	70	C10					False	1.5422	7.711	15.422	1.5422	True	0.0999999999999999	F19	False	4862.5	137.5	7.4989475	1	168.89521396396395	0.374947375	15.422	F	19	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col19to24	C511	0.665	2.015151515151515	01LJ01518_V8
01LJ04621.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190248	G19	70	D10					False	1.5065	7.5325	15.065	1.5065	True	0.1	G19	False	4977.5	22.5	7.498603749999999	1	168.88747184684684	0.3749301875	15.065	G	19	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col19to24	C504	0.608	1.8424242424242423	01LJ04621_V8
01LJ01714.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359138228	H19	70	D10					False	2.7578	13.789	27.578	2.7578	True	0.1	H19	False	2720.0	2280.0	7.501216	1	168.9463063063063	0.3750608	27.578	H	19	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col19to24	C512	0.608	1.8424242424242423	01LJ01714_V5
01LJ05491.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	E	93522	359190250	I19	70	E10					False	0.6924	3.462	6.924	3.462	True	0.0999999999999999	I19	False	2167.5	2832.5	7.503885	1	169.00641891891894	0.37519425	6.924	I	19	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col19to24	C505	1.325	4.015151515151516	01LJ05491_V5
01LJ01806.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	359138219	J19	70	E10					False	1.1739	5.8695	11.739	5.8695	True	0.0999999999999999	J19	False	1277.5	3722.5	7.49828625	1	168.88032094594595	0.3749143125	11.739	J	19	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col19to24	C513	0.841	2.5484848484848484	01LJ01806_V5
01LJ05719.V8	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	359190251	K19	70	F10					False	1.0369	5.1845	10.369	5.1845	True	0.0999999999999999	K19	False	1447.5	3552.5	7.50456375	1	169.02170608108108	0.3752281875	10.369	K	19	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col19to24	C506	0.657	1.9909090909090907	01LJ05719_V8
01LJ01941.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359138212	L19	70	F10					False	1.3962	6.981	13.962	6.981	True	0.1	L19	False	1075.0	3925.0	7.504575	1	169.02195945945945	0.37522875	13.962	L	19	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col19to24	C514	1.723	5.221212121212121	01LJ01941_V5
01LJ06270.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	G	93522	359190577	M19	70	G10					False	2.7537	13.7685	27.537	2.7537	True	0.0999999999999999	M19	False	2722.5	2277.5	7.496948249999999	1	168.8501858108108	0.3748474125	27.537	M	19	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col19to24	C507	0.624	1.8909090909090909	01LJ06270_V8
01LJ02190.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359138204	N19	70	G10					False	4.8571	24.2855	48.571	4.8571	True	0.1	N19	False	1545.0	3455.0	7.5042195	1	169.01395270270274	0.3752109750000001	48.571	N	19	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col19to24	C515	0.81	2.4545454545454546	01LJ02190_V8
01LJ00176.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190580	O19	70	H10					False	0.6626	3.313	6.626	3.313	True	0.0999999999999999	O19	False	2265.0	2735.0	7.503945000000001	1	169.00777027027027	0.37519725	6.626	O	19	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col19to24	C508	0.746	2.2606060606060607	01LJ00176_V5
01LJ02258.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359138203	P19	70	H10					False	6.5583	32.7915	65.583	6.5583	True	0.1	P19	False	1142.5	3857.5	7.49285775	1	168.75805743243245	0.3746428875000001	65.583	P	19	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col19to24	C516	0.766	2.3212121212121213	01LJ02258_V8
01LJ00310.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190829	A20	70	A10					False	6.4684	32.342	64.684	6.4684	True	0.1	A20	False	1160.0	3840.0	7.503344	1	168.99423423423423	0.3751672	64.684	A	20	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col19to24	C517	0.962	2.915151515151515	01LJ00310_V8
01LJ02338.V8	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126265	B20	70	A10					False	0.0269	0.1345	0.269	0.269	False	0.0999999999999999	B20	False	5000.0	0.0	1.345	1	30.292792792792792	0.06725	0.269	B	20	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col19to24	C525	1.437	4.3545454545454545	01LJ02338_V8
01LJ00438.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	B	93614	359190831	C20	70	B10					False	0.2618	1.309	2.618	2.618	False	0.0999999999999999	C20	False	2865.0	2135.0	7.50057	1	168.93175675675673	0.3750285	2.618	C	20	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col19to24	C518	1.597	4.83939393939394	01LJ00438_V5
01LJ02358.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126266	D20	70	B10					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	D20	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	D	20	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col19to24	C526	0.761	2.3060606060606057	01LJ02358_V5
01LJ00503.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190830	E20	70	C10					False	7.1602	35.801	71.602	7.1602	True	0.0999999999999999	E20	False	1047.5	3952.5	7.500309499999999	1	168.92588963963962	0.375015475	71.602	E	20	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col19to24	C519	0.823	2.4939393939393937	01LJ00503_V8
01LJ02503.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126267	F20	70	C10					False	0.0267	0.1335	0.267	0.267	False	0.1	F20	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	F	20	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col19to24	C527	1.013	3.0696969696969694	01LJ02503_V5
01LJ00544.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190828	G20	70	D10					False	1.8579	9.2895	18.579	1.8579	True	0.1	G20	False	4037.5	962.5	7.50127125	1	168.94755067567567	0.3750635625	18.579	G	20	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col19to24	C520	3.724	11.284848484848485	01LJ00544_V5
01LJ02691.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126268	H20	70	D10					False	0.0267	0.1335	0.267	0.267	False	0.1	H20	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	H	20	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col19to24	C528	2.352	7.127272727272727	01LJ02691_V5
01LJ00586.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190822	I20	70	E10					False	6.1305	30.6525	61.305	6.1305	True	0.0999999999999999	I20	False	1222.5	3777.5	7.494536249999999	1	168.79586148648647	0.3747268125	61.305	I	20	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col19to24	C521	1.785	5.409090909090909	01LJ00586_V5
01LJ02814.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126269	J20	70	E10					False	0.027	0.135	0.27	0.27	False	0.0999999999999999	J20	False	5000.0	0.0	1.35	1	30.405405405405403	0.0675	0.27	J	20	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col19to24	C529	3.651	11.063636363636363	01LJ02814_V5
01LJ00619.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190821	K20	70	F10					False	6.2316	31.158	62.316	6.2316	True	0.1	K20	False	1202.5	3797.5	7.493499000000001	1	168.7725	0.37467495	62.316	K	20	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col19to24	C522	1.114	3.375757575757576	01LJ00619_V8
01LJ02927.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126270	L20	70	F10					False	0.0267	0.1335	0.267	0.267	False	0.1	L20	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	L	20	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col19to24	C530	0.631	1.9121212121212123	01LJ02927_V5
01LJ00845.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190818	M20	70	G10					False	6.8762	34.381	68.762	6.8762	True	0.0999999999999999	M20	False	1090.0	3910.0	7.495058	1	168.80761261261262	0.3747529	68.762	M	20	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col19to24	C523	0.928	2.812121212121212	01LJ00845_V5
01LJ03225.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126271	N20	70	G10					False	0.0267	0.1335	0.267	0.267	False	0.1	N20	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	N	20	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col19to24	C531	0.755	2.2878787878787876	01LJ03225_V5
01LJ01024.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190496	O20	70	H10					False	3.3973	16.9865	33.973	3.3973	True	0.1	O20	False	2207.5	2792.5	7.49953975	1	168.90855292792793	0.3749769875	33.973	O	20	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col19to24	C524	2.382	7.218181818181819	01LJ01024_V5
01LJ03357.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126744	P20	70	H10					False	0.0362	0.181	0.362	0.362	False	0.1	P20	False	5000.0	0.0	1.81	1	40.76576576576576	0.0905	0.362	P	20	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col19to24	C532	1.18	3.5757575757575757	01LJ03357_V5
BLANK.TestProjA.1.A11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	364366604	A21	70	A11	G10	10.0	G	negative_control	True	1.0968	5.484	10.968	5.484	True	0.1	A21	False	1367.5	3632.5	7.49937	1	168.90472972972972	0.3749685	10.968	A	21	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col19to24	C533	0.602	1.8242424242424242	BLANK_TestProjA_1_A11
