Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ01518.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	359138227	F19	70	C10					False	1.5422	7.711	15.422	1.5422	True	0.09999999999999999	F19	False	4862.5	137.5	1	7.4989475	168.89521396396395	0.374947375	15.422	F	19	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col19to24	C511
01LJ04621.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190248	G19	70	D10					False	1.5065	7.5325	15.065	1.5065	True	0.1	G19	False	4977.5	22.5	1	7.498603749999999	168.88747184684684	0.3749301875	15.065	G	19	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col19to24	C504
01LJ01714.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359138228	H19	70	D10					False	2.7578	13.789	27.578	2.7578	True	0.1	H19	False	2720.0	2280.0	1	7.501216	168.9463063063063	0.3750608	27.578	H	19	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col19to24	C512
01LJ05491.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	E	93522	359190250	I19	70	E10					False	0.6924	3.462	6.924	3.462	True	0.09999999999999999	I19	False	2167.5	2832.5	1	7.503885	169.00641891891894	0.37519425000000006	6.924	I	19	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col19to24	C505
01LJ01806.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	359138219	J19	70	E10					False	1.1739	5.8695	11.739	5.8695	True	0.09999999999999999	J19	False	1277.5	3722.5	1	7.4982862500000005	168.88032094594595	0.37491431250000007	11.739	J	19	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col19to24	C513
01LJ05719.V8	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	359190251	K19	70	F10					False	1.0369	5.1845	10.369	5.1845	True	0.09999999999999999	K19	False	1447.5	3552.5	1	7.50456375	169.02170608108108	0.37522818750000003	10.369	K	19	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col19to24	C506
01LJ01941.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359138212	L19	70	F10					False	1.3962	6.981	13.962	6.981	True	0.1	L19	False	1075.0	3925.0	1	7.504575	169.02195945945945	0.37522875	13.962	L	19	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col19to24	C514
01LJ06270.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	G	93522	359190577	M19	70	G10					False	2.7537	13.7685	27.537	2.7537	True	0.09999999999999999	M19	False	2722.5	2277.5	1	7.496948249999999	168.85018581081079	0.3748474125	27.537	M	19	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col19to24	C507
01LJ02190.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359138204	N19	70	G10					False	4.8571	24.2855	48.571	4.8571	True	0.1	N19	False	1545.0	3455.0	1	7.5042195000000005	169.01395270270274	0.37521097500000017	48.571	N	19	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col19to24	C515
01LJ00176.V5	10	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190580	O19	70	H10					False	0.6626	3.313	6.626	3.313	True	0.09999999999999999	O19	False	2265.0	2735.0	1	7.503945000000001	169.00777027027027	0.37519725000000004	6.626	O	19	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col19to24	C508
01LJ02258.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359138203	P19	70	H10					False	6.5583	32.7915	65.583	6.5583	True	0.1	P19	False	1142.5	3857.5	1	7.49285775	168.75805743243245	0.3746428875000001	65.583	P	19	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col19to24	C516
01LJ00310.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190829	A20	70	A10					False	6.4684	32.342	64.684	6.4684	True	0.1	A20	False	1160.0	3840.0	1	7.503344	168.99423423423423	0.37516720000000003	64.684	A	20	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col19to24	C517
01LJ02338.V8	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126265	B20	70	A10					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	B20	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	B	20	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col19to24	C525
01LJ00438.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	B	93614	359190831	C20	70	B10					False	0.2618	1.309	2.618	2.618	False	0.09999999999999999	C20	False	2865.0	2135.0	1	7.50057	168.93175675675673	0.3750285	2.618	C	20	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col19to24	C518
01LJ02358.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126266	D20	70	B10					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	D20	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	D	20	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col19to24	C526
01LJ00503.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190830	E20	70	C10					False	7.1602	35.801	71.602	7.1602	True	0.09999999999999999	E20	False	1047.5	3952.5	1	7.500309499999999	168.92588963963962	0.375015475	71.602	E	20	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col19to24	C519
01LJ02503.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126267	F20	70	C10					False	0.0267	0.1335	0.267	0.267	False	0.1	F20	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	F	20	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col19to24	C527
01LJ00544.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190828	G20	70	D10					False	1.8579	9.2895	18.579	1.8579	True	0.1	G20	False	4037.5	962.5	1	7.50127125	168.94755067567567	0.37506356250000006	18.579	G	20	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col19to24	C520
01LJ02691.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126268	H20	70	D10					False	0.0267	0.1335	0.267	0.267	False	0.1	H20	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	H	20	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col19to24	C528
01LJ00586.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190822	I20	70	E10					False	6.1305	30.6525	61.305	6.1305	True	0.09999999999999999	I20	False	1222.5	3777.5	1	7.4945362499999995	168.79586148648647	0.3747268125	61.305	I	20	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col19to24	C521
01LJ02814.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126269	J20	70	E10					False	0.027	0.135	0.27	0.27	False	0.09999999999999999	J20	False	5000.0	0.0	1	1.35	30.405405405405403	0.0675	0.27	J	20	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col19to24	C529
01LJ00619.V8	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190821	K20	70	F10					False	6.2316	31.158	62.316	6.2316	True	0.1	K20	False	1202.5	3797.5	1	7.493499000000001	168.7725	0.37467495000000006	62.316	K	20	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col19to24	C522
01LJ02927.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126270	L20	70	F10					False	0.0267	0.1335	0.267	0.267	False	0.1	L20	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	L	20	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col19to24	C530
01LJ00845.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190818	M20	70	G10					False	6.8762	34.381	68.762	6.8762	True	0.09999999999999999	M20	False	1090.0	3910.0	1	7.495058	168.80761261261262	0.37475290000000006	68.762	M	20	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col19to24	C523
01LJ03225.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126271	N20	70	G10					False	0.0267	0.1335	0.267	0.267	False	0.1	N20	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	N	20	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col19to24	C531
01LJ01024.V5	10	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190496	O20	70	H10					False	3.3973	16.9865	33.973	3.3973	True	0.1	O20	False	2207.5	2792.5	1	7.49953975	168.90855292792793	0.3749769875	33.973	O	20	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col19to24	C524
01LJ03357.V5	10	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126744	P20	70	H10					False	0.0362	0.181	0.362	0.362	False	0.1	P20	False	5000.0	0.0	1	1.81	40.765765765765764	0.09050000000000001	0.362	P	20	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col19to24	C532
BLANK.TestProjA.1.A11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	364366604	A21	70	A11	G10	10.0	G	negative_control	True	1.0968	5.484	10.968	5.484	True	0.1	A21	False	1367.5	3632.5	1	7.49937	168.90472972972972	0.37496850000000004	10.968	A	21	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col19to24	C533
BLANK.TestProjA.3.A11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	364366587	B21	70	A11	F9	9.0	F	negative_control	True	6.3035	31.5175	63.035	6.3035	True	0.1	B21	False	1190.0	3810.0	1	7.501165	168.94515765765766	0.37505825000000004	63.035	B	21	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col19to24	C541
BLANK.TestProjA.1.B11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	364366525	C21	70	B11	H10	10.0	H	negative_control	True	3.3363	16.6815	33.363	3.3363	True	0.1	C21	False	2247.5	2752.5	1	7.49833425	168.88140202702704	0.3749167125	33.363	C	21	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col19to24	C534
BLANK.TestProjA.3.B11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	364366586	D21	70	B11	E9	9.0	E	negative_control	True	3.231	16.155	32.31	3.231	True	0.09999999999999999	D21	False	2322.5	2677.5	1	7.5039975	169.0089527027027	0.375199875	32.31	D	21	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col19to24	C542
BLANK.TestProjA.1.C11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	364365934	E21	70	C11	A11	11.0	A	negative_control	True	1.2217	6.1085	12.217	6.1085	True	0.09999999999999999	E21	False	1227.5	3772.5	1	7.49818375	168.8780123873874	0.3749091875000001	12.217	E	21	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col19to24	C535
BLANK.TestProjA.3.C11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	364366585	F21	70	C11	D9	9.0	D	negative_control	True	7.9985	39.9925	79.985	7.9985	True	0.1	F21	False	937.5	4062.5	1	7.49859375	168.88724662162164	0.37492968750000005	79.985	F	21	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col19to24	C543
BLANK.TestProjA.1.D11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	D	93522	364366599	G21	70	D11	B11	11.0	B	negative_control	True	0.6279	3.1395	6.279	3.1395	True	0.1	G21	False	2390.0	2610.0	1	7.503405	168.9956081081081	0.37517025	6.279	G	21	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col19to24	C536
BLANK.TestProjA.3.D11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	364366584	H21	70	D11	C9	9.0	C	negative_control	True	7.7112	38.556	77.112	7.7112	True	0.1	H21	False	972.5	4027.5	1	7.499142	168.89959459459462	0.37495710000000004	77.112	H	21	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col19to24	C544
BLANK.TestProjA.1.E11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	E	93522	364366600	I21	70	E11	C11	11.0	C	negative_control	True	1.4723	7.3615	14.723	7.3615	True	0.09999999999999999	I21	False	1020.0	3980.0	1	7.508730000000001	169.11554054054056	0.37543650000000006	14.723	I	21	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col19to24	C537
BLANK.TestProjA.3.E11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	364366583	J21	70	E11	B9	9.0	B	negative_control	True	0.9685	4.8425	9.685	4.8425	True	0.09999999999999999	J21	False	1550.0	3450.0	1	7.505875	169.0512387387387	0.3752937499999999	9.685	J	21	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col19to24	C545
BLANK.TestProjA.1.F11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	364366601	K21	70	F11	D11	11.0	D	negative_control	True	0.9396	4.698	9.396	4.698	True	0.09999999999999999	K21	False	1597.5	3402.5	1	7.5050550000000005	169.03277027027028	0.37525275	9.396	K	21	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col19to24	C538
BLANK.TestProjA.3.F11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	364365925	L21	70	F11	A9	9.0	A	negative_control	True	1.137	5.685	11.37	5.685	True	0.1	L21	False	1320.0	3680.0	1	7.5042	169.01351351351352	0.37521000000000004	11.37	L	21	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col19to24	C546
BLANK.TestProjA.1.G11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	364366602	M21	70	G11	E11	11.0	E	negative_control	True	0.9455	4.7275	9.455	4.7275	True	0.1	M21	False	1587.5	3412.5	1	7.50490625	169.02942004504504	0.37524531250000004	9.455	M	21	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col19to24	C539
BLANK.TestProjA.3.G11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	364366605	N21	70	G11	H8	8.0	H	negative_control	True	6.749	33.745	67.49	6.749	True	0.1	N21	False	1112.5	3887.5	1	7.5082625	169.10501126126127	0.375413125	67.49	N	21	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col19to24	C547
BLANK.TestProjA.1.H11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	364366603	O21	70	H11	F11	11.0	F	negative_control	True	0.7154	3.577	7.154	3.577	True	0.1	O21	False	2097.5	2902.5	1	7.5027574999999995	168.98102477477474	0.375137875	7.154	O	21	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col19to24	C540
BLANK.TestProjA.3.H11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	364366580	P21	70	H11	G8	8.0	G	negative_control	True	6.1245	30.6225	61.245	6.1245	True	0.1	P21	False	1225.0	3775.0	1	7.502512500000001	168.97550675675677	0.3751256250000001	61.245	P	21	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col19to24	C548
BLANK.TestProjA.2.A11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	364366588	A22	70	A11	G9	9.0	G	negative_control	True	4.1226	20.613	41.226	4.1226	True	0.1	A22	False	1820.0	3180.0	1	7.503132000000001	168.98945945945948	0.37515660000000006	41.226	A	22	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col19to24	C549
BLANK.TestProjA.4.A11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	364366572	B22	70	A11	G7	7.0	G	negative_control	True	0.0264	0.132	0.264	0.264	False	0.09999999999999999	B22	False	5000.0	0.0	1	1.32	29.729729729729726	0.066	0.264	B	22	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col19to24	C557
BLANK.TestProjA.2.B11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_2to1dilution	TestProjA_Plate_2	B	93614	364366541	C22	70	B11	H9	9.0	H	negative_control	True	1.4325	7.1625	14.325	7.1625	True	0.1	C22	False	1047.5	3952.5	1	7.50271875	168.980152027027	0.3751359375	14.325	C	22	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col19to24	C550
BLANK.TestProjA.4.B11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	364366564	D22	70	B11	G6	6.0	G	negative_control	True	0.0268	0.134	0.268	0.268	False	0.09999999999999999	D22	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	D	22	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col19to24	C558
BLANK.TestProjA.2.C11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	C	93614	364365854	E22	70	C11	A10	10.0	A	negative_control	True	0.0315	0.1575	0.315	0.315	False	0.1	E22	False	5000.0	0.0	1	1.575	35.47297297297297	0.07875	0.315	E	22	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col19to24	C551
BLANK.TestProjA.4.C11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	364366613	F22	70	C11	H7	7.0	H	negative_control	True	0.0268	0.134	0.268	0.268	False	0.09999999999999999	F22	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	F	22	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col19to24	C559
BLANK.TestProjA.2.D11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	364366591	G22	70	D11	B10	10.0	B	negative_control	True	6.5509	32.7545	65.509	6.5509	True	0.1	G22	False	1145.0	3855.0	1	7.500780500000001	168.93649774774778	0.3750390250000001	65.509	G	22	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col19to24	C552
BLANK.TestProjA.4.D11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	364366597	H22	70	D11	H6	6.0	H	negative_control	True	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	H22	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	H	22	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col19to24	C560
BLANK.TestProjA.2.E11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	364366592	I22	70	E11	C10	10.0	C	negative_control	True	6.7751	33.8755	67.751	6.7751	True	0.09999999999999999	I22	False	1107.5	3892.5	1	7.50342325	168.99601914414413	0.37517116250000004	67.751	I	22	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col19to24	C553
BLANK.TestProjA.4.E11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	364366575	J22	70	E11	B8	8.0	B	negative_control	True	0.0267	0.1335	0.267	0.267	False	0.1	J22	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	J	22	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col19to24	C561
BLANK.TestProjA.2.F11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	364366593	K22	70	F11	D10	10.0	D	negative_control	True	5.7383	28.6915	57.383	5.7383	True	0.09999999999999999	K22	False	1307.5	3692.5	1	7.502827249999999	168.9825957207207	0.37514136249999996	57.383	K	22	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col19to24	C554
BLANK.TestProjA.4.F11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	364365941	L22	70	F11	A7	7.0	A	negative_control	True	0.0265	0.1325	0.265	0.265	False	0.09999999999999999	L22	False	5000.0	0.0	1	1.325	29.84234234234234	0.06625	0.265	L	22	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col19to24	C562
BLANK.TestProjA.2.G11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	364366594	M22	70	G11	E10	10.0	E	negative_control	True	7.252	36.26	72.52	7.252	True	0.1	M22	False	1035.0	3965.0	1	7.50582	169.05	0.37529100000000004	72.52	M	22	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col19to24	C555
