OTUID	14606.363202203.metaG	14606.363202207.metaG	14606.363202695.metaG	14606.363202170.metaG	14606.363202202.metaG	14606.363202190.metaG	14606.363202701.metaG	14606.363202128.metaG	14606.363202697.metaG	14606.363202198.metaG	14606.363202707.metaG	14606.363202705.metaG	14606.363202199.metaG	14606.363202714.metaG	14606.363202703.metaG	14606.363202706.metaG	14606.363202713.metaG	14606.363202708.metaG
G000255535	1.0	2.0	0.0	5.0	6.0	12.0	1.0	4.0	2.0	10.0	1.0	4.0	9.0	0.0	14.0	4.0	10.0	6.0
G000259075	0.0	0.0	0.0	12.0	0.0	5.0	0.0	0.0	13.0	12.0	0.0	8.0	16.0	0.0	20.0	20.0	11.0	23.0
G000259095	38623.0	58160.0	0.0	13296.0	134493.0	19392.0	39535.0	118589.0	16475.0	31421.0	29799.0	14639.0	42947.0	0.0	25065.0	25907.0	11404.0	32981.0
G000259175	1.0	1.0	0.0	2.0	3.0	3.0	0.0	3.0	2.0	5.0	0.0	1.0	6.0	0.0	5.0	3.0	9.0	4.0
G000259485	0.0	0.0	0.0	146.0	0.0	108.0	1.0	3.0	140.0	116.0	0.0	7.0	115.0	0.0	22.0	37.0	187.0	290.0
G000259575	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0
G000260275	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	1.0	6.0	0.0	5.0	1.0	3.0	5.0
G000260965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000261025	0.0	0.0	0.0	38.0	0.0	78.0	0.0	0.0	37.0	36.0	0.0	7.0	114.0	0.0	47.0	14.0	166.0	61.0
G000261285	0.0	0.0	0.0	164.0	0.0	128.0	1.0	3.0	155.0	146.0	0.0	13.0	123.0	0.0	23.0	41.0	213.0	351.0
G000261485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
G000262225	0.0	0.0	0.0	1.0	0.0	51.0	0.0	0.0	0.0	39.0	0.0	15.0	55.0	0.0	50.0	40.0	0.0	1.0
G000262245	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	6.0
G000262305	13.0	21.0	0.0	48.0	39.0	49.0	10.0	33.0	37.0	50.0	7.0	30.0	81.0	0.0	58.0	30.0	145.0	85.0
G000262405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000262545	10.0	11.0	0.0	6652.0	15.0	6233.0	12.0	8.0	6418.0	9270.0	5.0	5445.0	14318.0	1.0	11502.0	11264.0	16691.0	11134.0
G000262715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000263195	0.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	8.0	7.0	0.0	3.0	9.0	0.0	7.0	4.0	13.0	14.0
G000263355	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	26.0
G000264335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000264455	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	454.0	0.0	0.0	0.0
G000264605	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	9.0
G000264625	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	8.0
G000265365	1998.0	738.0	0.0	77687.0	1376.0	201522.0	252.0	301.0	67744.0	335927.0	130.0	176354.0	513632.0	4.0	442613.0	290179.0	110587.0	140553.0
G000265385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
G000265405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000265465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000266905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
G000269565	28.0	20.0	1.0	527.0	47.0	182451.0	0.0	2.0	442.0	105932.0	2.0	1545.0	194310.0	0.0	6449.0	1617.0	388.0	1178.0
G000269605	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	1.0	34.0	0.0	16.0	15.0	0.0	10.0	1.0	2.0	3.0
G000269805	0.0	0.0	0.0	11.0	0.0	4.0	2.0	0.0	0.0	8.0	0.0	1.0	15.0	0.0	3.0	4.0	21.0	19.0
G000269945	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	3.0
G000270085	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	1.0	6.0	0.0	1.0	8.0	0.0	4.0	1.0	2.0	3.0
G000270145	0.0	0.0	0.0	33.0	0.0	4.0	0.0	0.0	27.0	5.0	0.0	2.0	11.0	0.0	10.0	8.0	39.0	83.0
G000270185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000270245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0
G000270285	5.0	0.0	0.0	204.0	0.0	67.0	6.0	3.0	253.0	76.0	0.0	21.0	125.0	0.0	32.0	54.0	416.0	450.0
G000270305	2.0	0.0	0.0	691.0	1.0	200.0	7.0	5.0	554.0	334.0	1.0	138.0	505.0	0.0	409.0	325.0	385.0	1311.0
G000271425	18.0	41.0	0.0	15.0	80.0	9.0	23.0	70.0	25.0	19.0	13.0	13.0	32.0	0.0	45.0	23.0	44.0	30.0
G000271665	0.0	0.0	0.0	6.0	0.0	11.0	0.0	0.0	5.0	11.0	0.0	8.0	27.0	0.0	20.0	15.0	4.0	12.0
G000271925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
G000272005	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	8.0	2.0	0.0	0.0
G000272025	4535.0	6924.0	0.0	1667.0	16281.0	2594.0	4711.0	14879.0	2243.0	3998.0	3673.0	2082.0	5248.0	0.0	3582.0	3540.0	1569.0	3933.0
G000272475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0
G000275725	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	0.0	10.0	0.0	35.0	12.0	0.0	195.0	37.0	0.0	0.0
G000275785	10052.0	15426.0	0.0	3621.0	37183.0	5505.0	10993.0	33635.0	4921.0	8695.0	8308.0	4223.0	11173.0	0.0	7145.0	7735.0	3314.0	8740.0
G000276685	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
G000277005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000277125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0
G000277715	0.0	0.0	0.0	0.0	13.0	25.0	0.0	0.0	0.0	32.0	0.0	24.0	58.0	0.0	30.0	29.0	0.0	2.0
G000277755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000279145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000282775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	70.0	0.0	0.0	0.0
G000282995	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	4.0	0.0	39.0	3.0	1.0	4.0
G000283235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000283495	8.0	2.0	0.0	4.0	0.0	681.0	0.0	0.0	3.0	800.0	0.0	466.0	1626.0	0.0	937.0	977.0	3.0	6.0
G000283515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0
G000283575	1.0	0.0	0.0	174.0	0.0	99.0	0.0	2.0	146.0	167.0	0.0	52.0	273.0	0.0	120.0	88.0	169.0	330.0
G000283615	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000284035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000284095	0.0	0.0	0.0	10.0	0.0	22.0	0.0	0.0	9.0	20.0	0.0	9.0	46.0	0.0	34.0	23.0	5.0	19.0
G000284235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
G000284255	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0
G000284375	3.0	4.0	0.0	0.0	25.0	2.0	4.0	15.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0
G000284515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000284835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
G000285455	8.0	5.0	0.0	6800.0	21.0	2252.0	22.0	90.0	6181.0	4200.0	19.0	2016.0	6727.0	0.0	5392.0	3638.0	10881.0	12215.0
G000285535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000285555	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000285575	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	1.0	4.0	0.0	1.0	4.0	0.0	1.0
G000285795	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	8.0
G000285835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000285915	0.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	4.0	10.0	0.0	4.0	18.0	0.0	10.0	10.0	14.0	4.0
G000286075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
G000286435	114.0	152.0	0.0	46.0	343.0	65.0	118.0	333.0	50.0	104.0	76.0	39.0	127.0	0.0	77.0	76.0	60.0	111.0
G000286635	3.0	0.0	2.0	16.0	0.0	233.0	0.0	0.0	22.0	281.0	0.0	406.0	392.0	0.0	1999.0	609.0	6.0	25.0
G000287335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
G000287635	0.0	0.0	0.0	7.0	0.0	40.0	0.0	0.0	6.0	19.0	0.0	1.0	42.0	0.0	10.0	1.0	11.0	5.0
G000287655	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000291295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0
G000293805	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0
G000294675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000294775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
G000295095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0
G000296385	5.0	4.0	0.0	625.0	7.0	5736.0	3.0	3.0	662.0	3274.0	3.0	654.0	8131.0	0.0	1945.0	1372.0	516.0	1191.0
G000296405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000296445	0.0	0.0	0.0	4.0	0.0	5.0	0.0	0.0	2.0	7.0	0.0	2.0	14.0	0.0	6.0	4.0	4.0	6.0
G000296465	60.0	59.0	0.0	11309.0	106.0	29572.0	36.0	22.0	10036.0	55415.0	14.0	31889.0	78626.0	0.0	70042.0	60774.0	15185.0	21200.0
G000296505	0.0	0.0	0.0	30.0	0.0	30.0	6.0	21.0	16.0	33.0	10.0	11.0	66.0	0.0	33.0	24.0	101.0	156.0
G000296815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000297025	0.0	0.0	0.0	18.0	0.0	5.0	0.0	0.0	21.0	6.0	0.0	3.0	11.0	0.0	12.0	9.0	16.0	35.0
G000297115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
G000297215	40732.0	63193.0	0.0	13926.0	142688.0	20931.0	42410.0	123246.0	16864.0	34167.0	31048.0	14585.0	45604.0	0.0	24966.0	25954.0	11891.0	35180.0
G000297255	0.0	1.0	0.0	0.0	21.0	1.0	0.0	6.0	2.0	2.0	2.0	0.0	2.0	0.0	3.0	2.0	1.0	1.0
G000297495	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	14.0	9.0
G000297775	5.0	0.0	0.0	171.0	3.0	685.0	1.0	3.0	197.0	814.0	0.0	415.0	1333.0	0.0	754.0	925.0	291.0	364.0
G000297875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
G000298115	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
G000298195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
G000298215	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000298295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000299335	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	16.0	0.0	6.0	23.0	0.0	81.0	12.0	0.0	0.0
G000299355	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
G000299455	40264.0	61718.0	176.0	44441.0	143319.0	53189.0	42785.0	126903.0	43005.0	61342.0	31594.0	26163.0	89631.0	0.0	50159.0	31561.0	124004.0	86636.0
G000299575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0
G000299895	0.0	0.0	0.0	17.0	0.0	2.0	0.0	0.0	28.0	2.0	0.0	0.0	4.0	0.0	4.0	1.0	86.0	39.0
G000300005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000300135	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G000300195	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	3.0	1.0	0.0	1.0
G000300455	23.0	34.0	1.0	94.0	74.0	111.0	21.0	75.0	60.0	120.0	21.0	69.0	179.0	0.0	156.0	81.0	289.0	164.0
G000300515	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	81.0	0.0	0.0	0.0
G000300815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000300855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0
G000300995	0.0	0.0	0.0	14.0	0.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	7.0	0.0	18.0	14.0	4.0	2.0
G000301035	0.0	0.0	0.0	13.0	0.0	19.0	0.0	0.0	8.0	5.0	0.0	0.0	29.0	0.0	6.0	2.0	13.0	21.0
G000301055	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	7.0	2.0	0.0	1.0	11.0	0.0	4.0	1.0	23.0	20.0
G000301075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000302695	2.0	4.0	0.0	12.0	9.0	12.0	3.0	10.0	10.0	13.0	1.0	8.0	23.0	0.0	16.0	11.0	35.0	19.0
G000304215	0.0	0.0	0.0	22.0	0.0	12.0	1.0	2.0	17.0	22.0	0.0	6.0	22.0	0.0	18.0	11.0	25.0	53.0
G000304395	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000306965	29.0	42.0	0.0	13.0	104.0	23.0	30.0	94.0	16.0	28.0	21.0	17.0	45.0	0.0	26.0	20.0	20.0	32.0
G000307165	0.0	0.0	0.0	19.0	0.0	64.0	0.0	0.0	15.0	98.0	0.0	73.0	127.0	0.0	153.0	168.0	20.0	34.0
G000307265	1.0	0.0	0.0	163.0	0.0	91.0	0.0	1.0	143.0	123.0	0.0	32.0	198.0	0.0	87.0	70.0	179.0	299.0
G000307305	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
G000307375	104.0	82.0	12.0	37664.0	93.0	25260.0	76.0	40.0	31157.0	41170.0	18.0	79896.0	60860.0	0.0	186705.0	171237.0	48356.0	71511.0
G000307855	0.0	0.0	0.0	7.0	0.0	3.0	0.0	0.0	9.0	4.0	0.0	1.0	6.0	0.0	4.0	4.0	8.0	22.0
G000307875	0.0	0.0	0.0	5.0	0.0	5.0	1.0	0.0	7.0	4.0	0.0	0.0	7.0	0.0	2.0	9.0	8.0	19.0
G000307915	7.0	16.0	0.0	2.0	24.0	5.0	10.0	32.0	3.0	7.0	10.0	5.0	8.0	0.0	3.0	9.0	3.0	8.0
G000308055	6.0	0.0	0.0	11.0	0.0	33.0	0.0	0.0	44.0	78.0	0.0	32.0	75.0	0.0	87.0	52.0	1.0	28.0
G000308195	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
G000308255	0.0	0.0	0.0	23.0	0.0	11.0	0.0	0.0	18.0	7.0	0.0	0.0	29.0	0.0	1.0	0.0	31.0	36.0
G000308275	9.0	6.0	0.0	270.0	16.0	527.0	0.0	1.0	200.0	327.0	0.0	88.0	795.0	0.0	614.0	192.0	424.0	388.0
G000308295	10.0	0.0	0.0	0.0	1.0	1.0	2.0	5.0	0.0	0.0	3.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
G000308395	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
G000308495	274.0	410.0	0.0	99.0	1007.0	158.0	294.0	859.0	141.0	226.0	214.0	114.0	301.0	0.0	204.0	200.0	88.0	230.0
G000308615	268.0	391.0	0.0	89.0	962.0	145.0	280.0	835.0	137.0	211.0	210.0	107.0	290.0	0.0	196.0	194.0	84.0	224.0
G000308635	7892.0	12120.0	0.0	2767.0	27372.0	4177.0	8335.0	24628.0	3398.0	6760.0	6052.0	2932.0	8618.0	0.0	4908.0	5437.0	2409.0	6714.0
G000308655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000308795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000308835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000308855	1.0	0.0	0.0	9.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0
G000308875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000309315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000309565	0.0	0.0	0.0	15.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	25.0	24.0
G000309585	0.0	0.0	0.0	16.0	0.0	1.0	0.0	0.0	12.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	31.0	27.0
G000309605	0.0	0.0	0.0	14.0	0.0	1.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	27.0	26.0
G000309705	0.0	0.0	0.0	20.0	0.0	1.0	0.0	0.0	28.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	36.0	38.0
G000309765	0.0	0.0	0.0	14.0	0.0	3.0	0.0	0.0	12.0	0.0	0.0	2.0	1.0	0.0	1.0	12.0	23.0	25.0
G000310145	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	6.0	0.0	1.0	6.0	0.0	8.0	5.0	1.0	0.0
G000310185	1.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	11.0	0.0	15.0	15.0	0.0	48.0	16.0	0.0	0.0
G000311725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000311745	0.0	0.0	0.0	391.0	0.0	158.0	0.0	0.0	225.0	86.0	0.0	4.0	233.0	0.0	19.0	10.0	130.0	619.0
G000311825	0.0	0.0	0.0	183.0	0.0	244.0	0.0	0.0	86.0	142.0	3.0	1.0	435.0	0.0	10.0	0.0	58.0	225.0
G000311845	1.0	0.0	0.0	108.0	0.0	89.0	1.0	0.0	104.0	186.0	0.0	48.0	258.0	0.0	150.0	107.0	101.0	234.0
G000311865	0.0	0.0	0.0	112.0	1.0	70.0	1.0	2.0	93.0	62.0	0.0	26.0	137.0	0.0	79.0	56.0	164.0	185.0
G000311925	1504.0	493.0	0.0	11524.0	800.0	163071.0	41.0	21.0	9874.0	234602.0	19.0	122973.0	366886.0	0.0	259296.0	231646.0	16378.0	20869.0
G000311985	0.0	3.0	0.0	12.0	0.0	175.0	0.0	0.0	7.0	41.0	0.0	0.0	283.0	0.0	0.0	3.0	11.0	18.0
G000312005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000312025	0.0	0.0	0.0	29.0	0.0	9.0	0.0	0.0	27.0	5.0	0.0	0.0	24.0	0.0	0.0	0.0	27.0	50.0
G000312045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
G000312145	46.0	29.0	0.0	39827.0	48.0	10684.0	147.0	239.0	37607.0	19971.0	77.0	9942.0	30419.0	0.0	23659.0	16841.0	60929.0	71326.0
G000312205	9.0	11.0	0.0	12.0	21.0	15.0	9.0	21.0	8.0	13.0	7.0	6.0	25.0	0.0	13.0	11.0	19.0	13.0
G000312325	0.0	0.0	0.0	23.0	0.0	12.0	0.0	0.0	17.0	8.0	0.0	0.0	30.0	0.0	1.0	0.0	28.0	37.0
G000312345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000312365	0.0	0.0	0.0	29.0	0.0	56.0	0.0	0.0	27.0	32.0	0.0	1.0	113.0	0.0	27.0	0.0	41.0	36.0
G000312405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000312425	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000312445	0.0	0.0	0.0	38.0	0.0	124.0	0.0	0.0	38.0	170.0	0.0	106.0	303.0	0.0	236.0	240.0	69.0	88.0
G000312505	0.0	0.0	0.0	1456.0	0.0	2103.0	0.0	1.0	1218.0	1152.0	0.0	0.0	3601.0	0.0	317.0	0.0	2557.0	1131.0
G000312525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000312665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0
G000313565	11.0	13.0	0.0	10485.0	17.0	25254.0	12.0	31.0	10156.0	20464.0	6.0	2541.0	33018.0	0.0	9047.0	3369.0	20227.0	20884.0
G000313915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000314405	0.0	0.0	0.0	6.0	0.0	3.0	0.0	0.0	6.0	4.0	0.0	2.0	8.0	0.0	6.0	5.0	6.0	14.0
G000314575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0
G000314675	0.0	2.0	0.0	0.0	7.0	2.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0
