OTUID	species	total_length
G000438395	Bacteroides sp. CAG:98	3320774
G000438415	Clostridium sp. CAG:628	1079645
G000438435	Ruminococcus sp. CAG:624	2198385
G000438455	Nosocomiicoccus massiliensis	1509734
G000438965	actinobacterium SCGC AAA028-I14	628184
G000439065	Prevotella intermedia	2564533
G000439085	Leminorella grimontii	4219992
G000439105	Terrisporobacter glycolicus	4020458
G000439435	Spiroplasma taiwanense	1086278
G000440115	Streptococcus suis	2230110
G000441555	Candidatus Profftella armatura	464857
G000442255	Salipiger mucosus	5689389
G000442275	Litoreibacter arenae	3682761
G000442315	Rubellimicrobium thermophilum	3163144
G000442645	Corynebacterium maris	2833547
G000442905	Avibacterium paragallinarum	2869246
G000443165	Thauera terpenica	4145786
G000443975	Staphylococcus epidermidis	2408837
G000443995	Bacteriovorax sp. BAL6_X	3233679
G000444055	Alicyclobacillus acidoterrestris	4063548
G000444545	[Haemophilus] parasuis	2178597
G000444565	[Haemophilus] parasuis	1938544
G000444605	[Haemophilus] parasuis	1953029
G000444645	[Haemophilus] parasuis	1498510
G000444685	[Haemophilus] parasuis	1369811
G000444705	[Haemophilus] parasuis	1413419
G000444875	Streptomyces collinus	8377286
G000444995	Paracoccus aminophilus	4873118
G000445105	Sphingobium lactosutens	5360246
G000445125	Novosphingobium lindaniclasticum	4857928
G000445145	Sphingobium baderi	4848286
G000445205	Desulfonauticus sp. A7A	1895942
G000445425	Borrelia miyamotoi	937966
G000445445	Sporomusa ovata	5383666
G000445475	Sulfurimonas hongkongensis	2302023
G000446015	Thermofilum adornatus	1750259
G000447205	Sphingobium ummariense	4754053
G000447225	Thermoplasmatales archaeon A-plasma	1989604
G000447295	Fischerella sp. PCC 9431	7167426
G000447315	Clostridium sp. BL8	4776227
G000447675	Treponema pedis	2889325
G000447755	Bacteriovorax sp. BSW11_IV	3650096
G000447775	Bacteriovorax sp. DB6_IX	3000969
G000447795	Bacteriovorax sp. Seq25_V	3450786
G000447865	haloarchaeon 3A1_DGR	2880902
G000450985	Clostridioides difficile	4323423
G000452245	Paraclostridium bifermentans	3604168
G000454045	Rhodococcus erythropolis	6371421
G000454065	Brevibacillus thermoruber	4433503
G000454725	Chlamydia ibidis	1146066
G000455165	Mycobacterium iranicum	6137283
G000455225	Megasphaera massiliensis	2737487
G000455245	Nesterenkonia massiliensis	2672431
G000455265	Paenibacillus antibioticophila	5584690
G000455325	Mycobacterium septicum	6908835
G000455345	Halopiger goleamassiliensis	3906364
G000455365	Halopiger djelfamassiliensis	3776554
G000455385	Pseudomonas alcaligenes	7029683
G000455445	Prevotella timonensis	3217068
G000455485	Gorillibacterium massiliense	5546433
G000455525	Candidatus Microthrix parvicella	4211496
G000455605	Flavobacterium indicum	2993089
G000455825	Microbacterium maritypicum	3996920
G000463075	Lactobacillus plantarum	3414633
G000463155	Siccibacter turicensis	4236729
G000463345	Serratia sp. ATCC 39006	4944787
G000463355	Streptococcus intermedius	1996214
G000463505	Streptococcus anginosus	2233640
G000463525	Marinimicrobium sp. LS-A18	3815107
G000463665	Cutibacterium granulosum	2128234
G000463895	candidate division TM7 bacterium JGI 0001002-L20	752653
G000464455	Treponema socranskii	2804628
G000464595	Dehalococcoidia bacterium SCGC AB-539-J10	1435490
G000465555	Pantoea dispersa	4764584
G000466165	Actinobaculum sp. oral taxon 183	2366015
G000466245	Actinomyces johnsonii	3327711
G000466385	Aneurinibacillus aneurinilyticus	5313859
G000466425	Capnocytophaga sp. oral taxon 863	2724306
G000466465	Clostridium sp. KLE 1755	6640751
G000466565	Blautia sp. KLE 1732	3573774
G000466585	Clostridiales bacterium oral taxon 876	4767532
G000466805	Lactobacillus jensenii	1759880
G000466825	Corynebacterium pseudodiphtheriticum	2328061
G000466945	Novosphingobium tardaugens	4291514
G000466965	Loktanella cinnabarina	3896245
G000466985	Brevundimonas abyssalis	2979231
G000467065	Pseudomonas fuscovaginae	6378970
G000467125	Vibrio proteolyticus	4745539
G000467935	Peptostreptococcaceae bacterium oral taxon 113	2088253
G000468015	Ruminococcus callidus	3096487
G000468055	Treponema lecithinolyticum	2340885
G000468115	Treponema socranskii	2826695
G000468475	Actinomadura madurae	10308866
G000468495	Desulfovibrio gigas	3796022
G000468535	Peptoniphilus sp. ChDC B134	1499757
G000468615	Cellulophaga baltica	4635105
G000468755	Olsenella profusa	2724935
G000468815	Atopobium sp. BV3Ac4	1717627
G000468855	Coriobacteriaceae bacterium BV3Ac1	1801377
G000469135	Bacillus sp. SB49	3726330
G000469155	alpha proteobacterium RS24	1957724
G000469305	Faecalitalea cylindroides	1946426
G000469325	Lactobacillus shenzhenensis	3271684
G000469345	Eubacterium ramulus	3447136
G000469445	Oscillibacter sp. KLE 1745	3594235
G000469465	Gemella bergeri	1604508
G000469485	Leifsonia aquatica	4226099
G000469545	Mitsuokella sp. oral taxon 131	2313357
G000469585	Chrysiogenes arsenatis	2825161
G000469625	Clostridium intestinale	4677668
G000469665	Holospora obtusa	1334837
G000470655	Halorhabdus tiamatea	3146160
G000470765	Chlamydia pecorum	1104552
G000470775	Leifsonia xyli	2686418
G000470805	Chlamydia pecorum	1106534
G000470825	Chlamydia pecorum	1106409
G000471025	Chlamydia gallinacea	1067202
G000471045	actinobacterium LLX17	3000939
G000471625	Psychrobacter aquaticus	3216409
G000471645	Candidatus Schmidhempelia bombi	1998543
G000471965	Blattabacterium sp. (Nauphoeta cinerea)	626626
G000472185	Rhodobacteraceae bacterium HIMB11	3098747
G000472265	Lactobacillus fermentum	1815647
G000472285	Desulfuromonas sp. TF	4402753
G000472345	Lactobacillus casei	2931998
G000472385	Bradyrhizobium sp. ARR65	8613869
G000472425	Bradyrhizobium sp. Tv2a-2	8496279
G000472485	Pontibacter actiniarum	4952578
G000472505	Luteimonas sp. J29	3401613
G000472605	Candidatus Pelagibacter ubique	1395018
G000472665	Acetobacterium dehalogenans	4050072
G000472805	Desulfosarcina sp. BuS5	3600571
G000472865	Bradyrhizobium elkanii	9902361
G000472905	Alicyclobacillus pomorum	3398558
G000473085	Azorhizobium doebereinerae	5817514
G000473125	Bradyrhizobium genosp. SA-4	9826880
G000473145	Leisingera daeponensis	4642596
G000473205	Pseudophaeobacter arcticus	5049234
G000473225	Sedimentitalea nanhaiensis	4948550
G000473245	Bacillus infantis	4884713
G000473305	Bacteroidales bacterium CF	2657245
G000473365	Adhaeribacter aquaticus	5168091
G000473765	Rhodonellum psychrophilum	5137147
G000473865	Caldanaerobacter subterraneus	2700546
G000473895	Rubidibacter lacunae	4153658
G000473995	Clostridium saccharobutylicum	5107814
G000474235	Halarchaeum acidiphilum	2628974
G000474615	Lactobacillus casei	3019931
G000474745	Chitinivibrio alkaliphilus	2591328
G000474945	Solimonas soli	4186503
G000475255	Marinobacter sp. ES-1	3559739
G000475335	Acinetobacter sp. COS3	3440295
G000475415	Halomonas sp. PBN3	3668536
G000477435	Candidatus Symbiobacter mobilis	2991840
G000477555	Leifsonia rubra	2775399
G000477935	Corynebacterium sp. KPL1995	2313371
G000477955	Corynebacterium sp. KPL1989	2317860
G000478195	Lyngbya aestuarii	6867625
G000478445	Anaplasma phagocytophilum	1506545
G000478585	Thiomicrospira sp. Kp2	2725706
G000478645	Latescibacteria bacterium SCGC AAA252-B13	1759976
G000478685	Candidatus Photodesmus katoptron	1015921
G000478785	Deinococcus wulumuqiensis	3288779
G000478825	Synechocystis sp. PCC 6714	3738889
G000478845	Francisella tularensis	1877407
G000478885	Adlercreutzia equolifaciens	2862526
G000478905	Candidatus Pantoea carbekii	1151074
G000478965	Megasphaera sp. BV3C16-1	2214431
G000478985	Peptoniphilus sp. BV3C26	1925975
G000479045	Cetobacterium somerae	3068248
G000480315	Brucella suis	3321549
G000480335	Bacillus megaterium	4369029
G000482245	Leptolyngbya sp. Heron Island J	8064168
G000482325	Bacillus sp. UNC438CL73TsuS30	5605968
G000482385	Nocardia sp. CNY236	5304668
G000482465	Runella limosa	7555966
G000482485	Paucisalibacillus globulus	4238191
G000482545	Arthrobacter sp. 35W	4660196
G000482605	Bacillus coagulans	3466234
G000482705	Glycomyces arizonensis	5048579
G000482725	Psychromonas arctica	4745897
G000482745	Desulfovibrio alaskensis	3553960
G000482785	Derxia gummosa	5185168
G000482805	Deinococcus murrayi	2767614
G000482845	Anaerobiospirillum succiniciproducens	3804739
G000482865	Actinokineospora inagensis	7278759
G000483025	delta proteobacterium PSCGC 5451	2758640
G000483125	Atopobium fossor	1657369
G000483165	Acholeplasma multilocale	924993
G000483485	Thiomicrospira chilensis	2443034
G000484505	Clostridium autoethanogenum	4352205
G000484535	Gloeobacter kilaueensis	4724791
G000484595	Sporosarcina sp. EUR3 2.2.2	3479654
G000484635	Comamonas badia	3681020
G000484715	Deltaproteobacteria bacterium SCGC AAA003-F15	1057534
G000484935	Thaumarchaeota archaeon SCGC AAA287-E17	928936
G000484975	Thaumarchaeota archaeon SCGC AAA282-K18	1043508
G000485155	delta proteobacterium JGI 0000059-K16	926329
G000485475	Candidatus Ancillula trichonymphae	1158414
G000485495	actinobacterium SCGC AAA044-D11	1154578
G000485775	Bacillus sp. NSP22.2	4000934
G000485815	Synechococcus sp. NKBG15041c	3180043
G000485905	Spiribacter curvatus	1926631
G000487995	Mucispirillum schaedleri	2332248
G000488195	Acinetobacter gyllenbergii	4551346
G000488215	Acinetobacter nectaris	2668938
G000488255	Acinetobacter indicus	3211639
G000488275	Acinetobacter brisouii	3148512
G000488855	[Eubacterium] brachy	1544525
G000492175	Firmicutes bacterium ASF500	3704572
G000493225	Vibrio parahaemolyticus	5172050
G000493735	Carnobacterium inhibens	2497115
G000493885	Chlamydia suis	1079683
G000493945	Candidatus Hydrogenedens terephthalicus	2874403
G000493965	Candidatus Aminicenans sakinawicola	2913626
G000494005	Cloacimonetes bacterium JGI OTU-5	1095584
G000494205	crenarchaeote JGI-OTU-1	1408179
G000494225	Candidatus Calescibacterium nevadense	2317901
G000494245	Candidatus Fervidibacter sacchari	1536863
G000494755	Actinoplanes friuliensis	9376071
G000495255	Wheat blue dwarf phytoplasma	611462
G000495435	Youngiibacter fragilis	3988233
G000495475	Candidatus Halobonum tyrrellensis	3675087
G000495495	Anaplasma marginale	1198622
G000495505	Campylobacter fetus	1775480
G000495535	Anaplasma marginale	1196760
G000495575	Pseudoalteromonas luteoviolacea	6364400
G000495615	uncultured Thiohalocapsa sp. PB-PSB1	6747581
G000495675	uncultured Acidilobus sp. MG	1548506
G000495695	uncultured Acidilobus sp. CIS	1426691
G000495715	uncultured Acidilobus sp. OSP8	1430817
G000495735	uncultured Acidilobus sp. JCHS	1476663
G000495815	Asticcacaulis sp. AC466	4700027
G000495855	Asticcacaulis sp. YBE204	4157429
G000495935	Elizabethkingia anophelis	4369828
G000496075	Lutibaculum baratangense	4300776
G000496135	Thermoplasmatales archaeon E-plasma	1660504
G000496175	uncultured archaeon A07HR67	2890468
G000496195	uncultured archaeon A07HB70	2389822
G000496215	uncultured archaeon A07HN63	2392686
G000496235	uncultured archaeon A07HR60	2876249
G000496435	Lactobacillus fermentum	2011311
G000496475	Betaproteobacteria bacterium MOLA814	2859706
G000496595	Candidatus Liberibacter americanus	1195201
G000496735	Methyloglobulus morosus	4136943
G000496835	Thalassobacillus devorans	3935133
G000496855	Sediminibacillus halophilus	3985996
G000497205	Saccharopolyspora rectivirgula	3977051
G000497245	Sporolactobacillus laevolacticus	3590176
G000497405	Streptomycetaceae bacterium MP113-05	5961647
G000497425	Streptomyces niveus	8726876
G000497445	Streptomyces roseochromogenus	9782257
G000497755	Aliihoeflea sp. 2WW	4143240
G000497815	Lactobacillus acidophilus	1252377
G000498295	Vagococcus lutrae	1829043
G000498355	Clostridium sp. Ade.TY	3113901
G000498475	Flavobacterium cauense	3113956
G000498495	Flavobacterium enshiense	3387090
G000498575	Pseudomonas taeanensis	5454863
G000498655	Zymomonas mobilis	2163236
G000498955	Lactobacillus fabifermentans	3279100
G000499365	Dehalococcoides mccartyi	1407418
G000499525	[Clostridium] dakarense	3735762
G000499765	Methanobacterium sp. MB1	2029766
G000499785	Bacteroides neonati	5025334
G000500045	Borrelia persica	1784977
G000500065	Borrelia hispanica	1783846
G000500935	Spiroplasma apis	1160554
G000500975	Borreliella garinii	1006227
G000501015	Borreliella garinii	1165454
G000501155	Borreliella garinii	1029570
G000501215	Borreliella garinii	1127042
G000501235	Borreliella garinii	1242323
G000501275	Borreliella garinii	1106750
G000501595	Borreliella garinii	1205961
G000501615	Borreliella garinii	1177016
G000501675	Borreliella garinii	1191129
G000501695	Borreliella garinii	1204557
G000501735	Borreliella garinii	1238446
G000501755	Borreliella garinii	1055994
G000501875	Borreliella garinii	947395
G000501895	Borreliella garinii	1094278
G000501915	Borreliella garinii	1107439
G000502095	Borreliella burgdorferi	1035574
G000503775	Brevibacillus panacihumi	5545940
G000503835	candidate division WWE3 bacterium RAAC2_WWE3_1	878109
G000503895	Hyphomicrobium nitrativorans	3653837
G000503915	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	845464
G000504125	Enterococcus mundtii	3351060
G000504145	Bacillus cihuensis	5443019
G000504165	Bacillus sp. FJAT-14578	5569389
G000504185	Rhodobacteraceae bacterium PD-2	5232338
G000504205	Methanolobus tindarius	3151883
G000504225	Candidatus Pelagibacter ubique	1395997
G000504245	Amycolatopsis halophila	5551297
G000504285	Actinospica robiniae	9918887
G000504425	Rhodopseudomonas palustris	4068467
G000505545	Kurthia huakuii	3548922
G000505665	Thermosynechococcus sp. NK55a	2520064
G000505725	Francisella noatunensis	1858987
G000506865	Pelistega indica	2504912
G000507245	Salinispira pacifica	3782798
G000507845	Helicobacter macacae	2369528
G000507865	Helicobacter canis	1932823
G000508005	Chlamydia pecorum	1105101
G000508025	Chlamydia pecorum	1106034
G000508065	Chlamydia pecorum	1105640
G000508085	Sediminibacterium sp. C3	3219312
G000508165	Marinomonas profundimaris	3833369
G000508185	Sphingobium sp. C100	4776810
G000508225	Ehrlichia muris	1196717
G000508325	Bacillus vireti	5283728
G000508405	Lactobacillus rhamnosus	2592265
G000508625	Varibaculum cambriense	2280313
G000508745	Staphylococcus sp. DORA_6_22	1490671
G000508965	Clostridiales bacterium VE202-08	3357599
G000509225	alpha proteobacterium Mf 1.05b.01	3824226
G000509365	Helicobacter fennelliae	2155647
G000509405	Tenacibaculum maritimum	3225035
G000509875	Campylobacter jejuni	1412401
G000510265	Candidatus Endolissoclinum faulkneri	1518636
G000510425	[Eubacterium] nodatum	1829558
G000510645	Thermicanus aegyptius	3657623
G000510805	Ignatzschineria larvae	2459805
G000511135	Microbispora sp. ATCC PTA-5024	8538433
G000511175	Sediminibacterium salmoneum	3246830
G000511305	Rhodococcus pyridinivorans	5590512
G000511355	Leisingera methylohalidivorans	4650996
G000511385	Phaeobacter gallaeciensis	4540155
G000511405	Paenibacillus larvae	4056006
G000511655	Psychrobacter sp. TB15	3066842
G000511775	Bacteroides pyogenes	3379354
G000511875	Gammaproteobacteria bacterium MOLA455	2605026
G000511935	Zhouia amylolytica	3787699
G000511955	[Clostridium] ultunense	3216692
G000512205	Sphingomonas sanxanigenens	6580298
G000512235	Syntrophorhabdus aromaticivorans	3759482
G000512295	Lactobacillus florum	1282634
G000512355	Legionella oakridgensis	2773209
G000512675	Candidatus Xenolissoclinum pacificiensis	1039565
G000512735	Thermocrinis ruber	1521037
G000512895	Dehalobacter restrictus	2943336
G000512915	Barnesiella viscericola	3076856
G000512955	Leuconostoc mesenteroides	1896413
G000513095	Bacillus wakoensis	4530938
G000513115	Bacillus hemicellulosilyticus	4538064
G000513135	Bacillus akibai	4740369
G000513215	Serratia marcescens	5113802
G000513275	Paenibacillus gorillae	6257966
G000513295	Magnetospirillum gryphiswaldense	4365796
G000513315	Methanobrevibacter arboriphilus	2221920
G000513475	Candidatus Babela massiliensis	1118422
G000513715	Salinivibrio socompensis	3406510
G000513735	Salinivibrio socompensis	3332225
G000513775	Treponema phagedenis	3250767
G000513855	Desulfurococcus amylolyticus	1307099
G000513955	Pseudoxanthomonas suwonensis	3346704
G000513975	Paracoccus sp. J55	4294957
G000515115	Nocardiopsis sp. CNT312	4681465
G000515235	Synechococcus sp. CC9616	2645910
G000515255	Rhodovibrio salinarum	4176524
G000515275	Methylophilus sp. 5	3033021
G000515315	Asinibacterium sp. OR53	3715967
G000515335	Cohnella panacarvi	4772825
G000515395	Jiangella gansuensis	5585780
G000516515	Chloroflexus sp. Y-396-1	4890986
G000516535	Leptotrichia goodfellowii	2281162
G000516555	Afipia sp. P52-10	5085524
G000516655	Chlamydia pneumoniae	1231521
G000517025	Halonatronum saccharophilum	2884521
G000517065	Alkaliflexus imshenetskii	4122270
G000517085	Saccharicrinis fermentans	5982061
G000517105	Fischerella sp. PCC 9605	8079181
G000517385	Bacillus boroniphilus	4364535
G000517425	Sodalis praecaptivus	5159425
G000517445	Thermococcus paralvinellae	1957742
G000517545	Bacteroides reticulotermitis	5365278
G000517565	Desulfurella acetivorans	1819992
G000517605	Rhizobium leguminosarum	6903379
G000517625	Halostagnicola larsenii	4131176
G000518105	Bartonella vinsonii	1787929
G000518185	Bartonella clarridgeiae	1492589
G000518205	Facklamia sourekii	2067037
