sample_name,bacteria_strain,box_id,cage_id,collection_timepoint,collection_timestamp,dam,date_collected,date_colonized,decription,description_x,diet,dna_extracted,elevation,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_method,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_product,host_body_site,host_common_name,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,iacuc_institute,iacuc_protocol_id,isolate_number,latitude,life_stage,longitude,mouse,mouse_dob,mouse_id,mouse_strain,physical_specimen_location,physical_specimen_remaining,plate,qiita_study_id,run,sample_type,scientific_name,sex,sire,taxon_id,title,tube_id,zarrinparlab_quant_ng_ul,Blank,Col,Compressed Plate Name,Date,Plate Position,Project Name,Project Plate,RackID,Row,Time,TubeCode,Well,description_y,number_of_cells,well_id_96
12986.23LL.Month1.11,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_11,,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096710,G10,,,D5
12986.23LL.Month1.12,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_12,,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096717,G12,,,D6
12986.23LL.Month1.13,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_13,,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096718,G14,,,D7
12986.23LL.Month1.14,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_14,,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096702,G16,,,D8
12986.23LL.Month1.15,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_15,,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096646,G18,,,D9
12986.23LL.Month1.16,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_16,,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359097007,G20,,,D10
12986.23LL.Month1.17,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_17,,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359096991,G22,,,D11
12986.23LL.Month1.18,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.18,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,18,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_18,,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,D,09:27:41,0359097016,G24,,,D12
12986.23LL.Month1.19,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.19,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,19,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_19,,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096681,I2,,,E1
12986.23LL.Month1.2,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_2,,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096682,I4,,,E2
12986.23LL.Month1.20,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.20,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,20,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_20,,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096684,I6,,,E3
12986.23LL.Month1.21,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.21,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,21,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_21,,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096693,I8,,,E4
12986.23LL.Month1.22,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.22,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,22,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_22,,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096683,I10,,,E5
12986.23LL.Month1.23,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.23,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,23,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_23,,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096709,I12,,,E6
12986.23LL.Month1.24,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_24,,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096725,I14,,,E7
12986.23LL.Month1.3,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_3,,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096733,I16,,,E8
12986.23LL.Month1.4,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_4,,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096653,I18,,,E9
12986.23LL.Month1.5,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_5,,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096645,I20,,,E10
12986.23LL.Month1.6,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_6,,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359097015,I22,,,E11
12986.23LL.Month1.7,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_7,,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,E,09:27:41,0359096999,I24,,,E12
12986.23LL.Month1.8,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_8,,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096690,K2,,,F1
12986.23LL.Month1.9,AZ20,,23,month1,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month1.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,2,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month1_9,,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096663,K4,,,F2
12986.23LL.Month10.1,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_1,,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096691,K6,,,F3
12986.23LL.Month10.10,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_10,,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096692,K8,,,F4
12986.23LL.Month10.11,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_11,,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096701,K10,,,F5
12986.23LL.Month10.12,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_12,,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096731,K12,,,F6
12986.23LL.Month10.13,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_13,,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096724,K14,,,F7
12986.23LL.Month10.14,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_14,,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096732,K16,,,F8
12986.23LL.Month10.15,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_15,,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096651,K18,,,F9
12986.23LL.Month10.16,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_16,,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096652,K20,,,F10
12986.23LL.Month10.17,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_17,,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096643,K22,,,F11
12986.23LL.Month10.18,AZ20,,23,month10,2017-07-15 10:00,A1,7/15/17,7/12/17,,23LL.Month10.18,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Thermo CORE,magnetic bead,USA:CA: San Diego,11,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23ll,10090,not provided,g,ucsd,s16285,18,32.842,adult,-117.258,23LL,5/2/17,23ll,C57bl/6,UCSDMI,False,3,12986,2,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23ll_month10_18,,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,2,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_17,plate_2,F,09:27:41,0359096644,K24,,,F12
