sample_name	bacteria_strain	box_id	cage_id	collection_timepoint	collection_timestamp	dam	date_collected	date_colonized	decription	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_kit	extraction_method	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	isolate_number	latitude	life_stage	longitude	mouse	mouse_dob	mouse_id	mouse_strain	physical_specimen_location	physical_specimen_remaining	plate	qiita_study_id	run	sample_type	scientific_name	sex	sire	taxon_id	title	tube_id	zarrinparlab_quant_ng_ul
12986.28N.Month3.23	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.23	28N.Month3.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-23_month3	37.6
12986.28N.Month3.24	AZ20	5	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.24	28N.Month3.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-24_month3	30.3
12986.28N.Month3.3	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.3	28N.Month3.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-3_month3	39.1
12986.28N.Month3.4	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.4	28N.Month3.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-4_month3	64.6
12986.28N.Month3.5	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.5	28N.Month3.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-5_month3	37.4
12986.28N.Month3.6	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.6	28N.Month3.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-6_month3	41.6
12986.28N.Month3.7	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.7	28N.Month3.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-7_month3	67.7
12986.28N.Month3.8	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.8	28N.Month3.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-8_month3	49.1
12986.28N.Month3.9	AZ20	3	28	month3	2017-10-17 10:00	B1	10/17/17	7/12/17 0:00	28N.Month3.9	28N.Month3.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-9_month3	39.2
12986.28N.Month6.1	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.1	28N.Month6.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-1_month6	1.9
12986.28N.Month6.10	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.10	28N.Month6.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-10_month6	6.4
12986.28N.Month6.11	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.11	28N.Month6.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-11_month6	14.8
12986.28N.Month6.12	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.12	28N.Month6.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-12_month6	1.2
12986.28N.Month6.12.A	AZ20		28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.12.A	28N.Month6.12.A	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-12a_month6	
12986.28N.Month6.12.B	AZ20		28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.12.B	28N.Month6.12.B	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-12b_month6	
12986.28N.Month6.13	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.13	28N.Month6.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-13_month6	3.3
12986.28N.Month6.14	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.14	28N.Month6.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-14_month6	6.2
12986.28N.Month6.15	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.15	28N.Month6.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-15_month6	13.6
12986.28N.Month6.16	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.16	28N.Month6.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-16_month6	20.4
12986.28N.Month6.17	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.17	28N.Month6.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-17_month6	0
12986.28N.Month6.18	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.18	28N.Month6.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-18_month6	13.8
12986.28N.Month6.19	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.19	28N.Month6.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-19_month6	19.7
12986.28N.Month6.2	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.2	28N.Month6.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-2_month6	14.6
12986.28N.Month6.20	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.20	28N.Month6.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-20_month6	14.5
12986.28N.Month6.21	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.21	28N.Month6.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-21_month6	22.1
12986.28N.Month6.22	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.22	28N.Month6.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-22_month6	16.3
12986.28N.Month6.23	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.23	28N.Month6.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-23_month6	12.3
12986.28N.Month6.24	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.24	28N.Month6.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-24_month6	16.3
12986.28N.Month6.3	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.3	28N.Month6.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-3_month6	36.1
12986.28N.Month6.4	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.4	28N.Month6.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-4_month6	17.1
12986.28N.Month6.5	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.5	28N.Month6.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-5_month6	20.9
12986.28N.Month6.6	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.6	28N.Month6.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-6_month6	14.2
12986.28N.Month6.7	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.7	28N.Month6.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-7_month6	15.4
12986.28N.Month6.8	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.8	28N.Month6.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-8_month6	17.7
12986.28N.Month6.9	AZ20	8	28	month6	2018-01-16 10:00	B1	1/16/18	7/12/17 0:00	28N.Month6.9	28N.Month6.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28n	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	28N	5/2/17 0:00	28n	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28n-9_month6	11
12986.28R.Day7.1	AZ20	12	28	day7	2017-07-19 10:00	B1	7/19/17	7/12/17 0:00	28R.Day7.1	28R.Day7.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28r	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	28R	5/2/17 0:00	28r	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28r-1_day7	46.8
12986.28R.Day7.10	AZ20	12	28	day7	2017-07-19 10:00	B1	7/19/17	7/12/17 0:00	28R.Day7.10	28R.Day7.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28r	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	28R	5/2/17 0:00	28r	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28r-10_day7	54.4
12986.28R.Day7.11	AZ20	12	28	day7	2017-07-19 10:00	B1	7/19/17	7/12/17 0:00	28R.Day7.11	28R.Day7.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28r	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	28R	5/2/17 0:00	28r	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28r-11_day7	43.5
12986.28R.Day7.12	AZ20	12	28	day7	2017-07-19 10:00	B1	7/19/17	7/12/17 0:00	28R.Day7.12	28R.Day7.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	28r	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	28R	5/2/17 0:00	28r	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	28r-12_day7	46
