sample_name	qiita_study_id	tube_id
10001.50064CM.A.FW2	10001	TBD
10001.50078C1.A.FW2	10001	TBD
10001.50078C1.B.FW2	10001	TBD
10001.50078CC.A.FW2	10001	TBD
10001.50078CC.B.FW2	10001	TBD
10001.50078CF.A.FW2	10001	TBD
10001.50078CF.B.FW2	10001	TBD
10001.50078CM.A.FW2	10001	TBD
10001.50078CM.B.FW2	10001	TBD
10001.50079C1.A.FW2	10001	TBD
10001.50079C1.B.FW2	10001	TBD
10001.50079C2.A.FW2	10001	TBD
10001.50079C3.A.FW2	10001	TBD
10001.50079CC.A.FW2	10001	TBD
10001.50079CF.A.FW2	10001	TBD
10001.50079CF.B.FW2	10001	TBD
10001.50079CM.A.FW2	10001	TBD
10001.50079CM.B.FW2	10001	TBD
10001.50083C1.A.FW2	10001	TBD
10001.50083CC.A.FW2	10001	TBD
10001.50083CF.A.FW2	10001	TBD
10001.50083CM.A.FW2	10001	TBD
10001.50088C1.A.FW2	10001	TBD
10001.50088CC.A.FW1	10001	TBD
10001.50088CF.A.FW2	10001	TBD
10001.50100C2.A.FW2	10001	TBD
10001.50100CC.A.FW2	10001	TBD
10001.50100CM.A.FW2	10001	TBD
10001.50104C1.A.FW2	10001	TBD
10001.50104C1.B.FW2	10001	TBD
10001.50104CM.A.FW2	10001	TBD
10001.50104CM.B.FW2	10001	TBD
10001.50106C1.A.FW2	10001	TBD
10001.50106CC.A.FW2	10001	TBD
10001.50106CC.B.FW2	10001	TBD
10001.50106CM.A.FW2	10001	TBD
10001.50106CM.B.FW2	10001	TBD
10001.50118C1.A.FW2	10001	TBD
10001.50118C1.B.FW1	10001	TBD
10001.50118CC.A.FW2	10001	TBD
10001.50118CC.B.FW1	10001	TBD
10001.50118CM.A.FW2	10001	TBD
10001.50118CM.B.FW1	10001	TBD
10001.50130C1.A.FW2	10001	TBD
10001.50130CF.A.FW2	10001	TBD
10001.50130CM.A.FW2	10001	TBD
10001.50142C1.A.FW2	10001	TBD
10001.50142C2.A.FW2	10001	TBD
10001.50142CF.A.FW2	10001	TBD
10001.50142CM.A.FW2	10001	TBD
10001.50147C3.A.FW2	10001	TBD
10001.50147C3.B.FW2	10001	TBD
10001.50147CC.A.FW2	10001	TBD
10001.50147CC.B.FW2	10001	TBD
10001.50147CF.A.FW2	10001	TBD
10001.50147CF.B.FW2	10001	TBD
10001.50147CM.A.FW2	10001	TBD
10001.50147CM.B.FW2	10001	TBD
10001.50148C1.A.FW2	10001	TBD
10001.50148C2.A.FW2	10001	TBD
10001.50148CC.A.FW1	10001	TBD
10001.50148CF.A.FW2	10001	TBD
10001.50148CM.A.FW2	10001	TBD
10001.50154CC.A.FW2	10001	TBD
10001.50154CF.A.FW2	10001	TBD
10001.50154CM.A.FW2	10001	TBD
10001.50161C1.A.FW2	10001	TBD
10001.50161C1.B.FW2	10001	TBD
10001.50161C2.A.FW2	10001	TBD
10001.50161CC.A.FW1	10001	TBD
10001.50161CC.B.FW2	10001	TBD
10001.50161CF.A.FW2	10001	TBD
10001.50161CF.B.FW2	10001	TBD
10001.50161CM.A.FW2	10001	TBD
10001.50161CM.B.FW2	10001	TBD
10001.50162CC.A.FW2	10001	TBD
10001.50162CC.B.FW2	10001	TBD
10001.50162CF.A.FW2	10001	TBD
10001.50162CF.B.FW2	10001	TBD
10001.50162CM.A.FW2	10001	TBD
10001.50162CM.B.FW2	10001	TBD
10001.50169C1.A.FW2	10001	TBD
10001.50169C3.A.FW2	10001	TBD
10001.50169C4.A.FW2	10001	TBD
10001.50169CC.A.FW2	10001	TBD
10001.50169CM.A.FW2	10001	TBD
10001.50170C1.A.FW2	10001	TBD
10001.50170C2.A.FW2	10001	TBD
10001.50170CC.A.FW2	10001	TBD
10001.50170CM.A.FW2	10001	TBD
10001.50172C1.A.FW2	10001	TBD
10001.50172CC.A.FW2	10001	TBD
10001.50172CM.A.FW2	10001	TBD
10001.50173C1.B.FW2	10001	TBD
10001.50173CC.A.FW2	10001	TBD
10001.50173CC.B.FW2	10001	TBD
10001.50173CF.A.FW2	10001	TBD
10001.50173CF.B.FW2	10001	TBD
10001.50173CM.A.FW2	10001	TBD
10001.50173CM.B.FW2	10001	TBD
10001.50174C1.A.FW2	10001	TBD
10001.50174CC.A.FW2	10001	TBD
10001.50174CM.A.FW2	10001	TBD
10001.50175CC.A.FW2	10001	TBD
10001.50175CC.B.FW1	10001	TBD
10001.50175CM.A.FW2	10001	TBD
10001.50175CM.B.FW1	10001	TBD
10001.50181C1.A.FW2	10001	TBD
10001.50181C1.B.FW2	10001	TBD
10001.50181CC.A.FW2	10001	TBD
10001.50181CC.B.FW2	10001	TBD
10001.50181CF.A.FW2	10001	TBD
10001.50181CF.B.FW2	10001	TBD
10001.50181CM.A.FW2	10001	TBD
10001.50181CM.B.FW2	10001	TBD
10001.50183C1.A.FW2	10001	TBD
10001.50183C2.A.FW2	10001	TBD
10001.50183CC.A.FW2	10001	TBD
10001.50183CF.A.FW2	10001	TBD
10001.50183CM.A.FW2	10001	TBD
10001.50187CC.A.FW2	10001	TBD
10001.50189C1.A.FW2	10001	TBD
10001.50189CF.A.FW2	10001	TBD
10001.50189CM.A.FW2	10001	TBD
10001.50190C1.A.FW2	10001	TBD
10001.50190C1.B.FW2	10001	TBD
10001.50190CC.A.FW2	10001	TBD
10001.50190CC.B.FW2	10001	TBD
10001.50190CF.A.FW2	10001	TBD
10001.50190CF.B.FW2	10001	TBD
10001.50190CM.A.FW2	10001	TBD
10001.50190CM.B.FW2	10001	TBD
10001.50195CF.A.FW2	10001	TBD
10001.50195CM.A.FW2	10001	TBD
10001.50198CF.A.FW2	10001	TBD
10001.50198CF.B.FW2	10001	TBD
10001.50206C1.A.FW2	10001	TBD
10001.50206C1.B.FW2	10001	TBD
10001.50206C2.A.FW2	10001	TBD
10001.50206C2.B.FW2	10001	TBD
10001.50206C3.A.FW2	10001	TBD
10001.50206C3.B.FW2	10001	TBD
10001.50206C4.A.FW2	10001	TBD
10001.50206C4.B.FW1	10001	TBD
10001.50206C5.A.FW2	10001	TBD
10001.50206C5.B.FW1	10001	TBD
10001.50206CC.A.FW2	10001	TBD
10001.50206CM.A.FW2	10001	TBD
10001.50206CM.B.FW2	10001	TBD
10001.50211C1.A.FW2	10001	TBD
10001.50211C2.A.FW2	10001	TBD
10001.50211CC.A.FW2	10001	TBD
10001.50211CM.A.FW2	10001	TBD
10001.50212C1.A.FW2	10001	TBD
10001.50212C1.B.FW2	10001	TBD
10001.50212CC.A.FW2	10001	TBD
10001.50212CC.B.FW2	10001	TBD
10001.50212CF.A.FW2	10001	TBD
10001.50212CF.B.FW2	10001	TBD
10001.50212CM.A.FW2	10001	TBD
10001.50212CM.B.FW2	10001	TBD
10001.50223CC.A.FW2	10001	TBD
10001.50223CC.B.FW2	10001	TBD
10001.50223CM.A.FW2	10001	TBD
10001.50223CM.B.FW2	10001	TBD
10001.50247CC.A.FW2	10001	TBD
10001.50247CM.A.FW2	10001	TBD
10001.50247CM.B.FW2	10001	TBD
10001.50258C1.A.FW2	10001	TBD
10001.50258C2.A.FW2	10001	TBD
10001.50258C2.B.FW2	10001	TBD
10001.50258C3.A.FW2	10001	TBD
10001.50258CC.A.FW2	10001	TBD
10001.50258CM.A.FW2	10001	TBD
10001.50258CM.B.FW2	10001	TBD
10001.50260C1.A.FW2	10001	TBD
10001.50260CC.A.FW2	10001	TBD
10001.50260CF.A.FW2	10001	TBD
10001.50260CM.A.FW2	10001	TBD
10001.50261C1.A.FW2	10001	TBD
10001.50261C1.B.FW2	10001	TBD
10001.50261C2.A.FW2	10001	TBD
10001.50261C2.B.FW2	10001	TBD
10001.50261CC.A.FW2	10001	TBD
10001.50261CC.B.FW2	10001	TBD
10001.50261CF.A.FW2	10001	TBD
10001.50261CF.B.FW2	10001	TBD
10001.50261CM.A.FW2	10001	TBD
10001.50261CM.B.FW2	10001	TBD
10001.50272C1.A.FW2	10001	TBD
10001.50272C2.A.FW2	10001	TBD
10001.50272CC.A.FW2	10001	TBD
10001.50272CM.A.FW2	10001	TBD
10001.50275C1.A.FW2	10001	TBD
10001.50275C1.B.FW2	10001	TBD
10001.50275CC.A.FW2	10001	TBD
10001.50275CC.B.FW2	10001	TBD
10001.50275CF.A.FW2	10001	TBD
10001.50275CF.B.FW2	10001	TBD
10001.50275CM.A.FW2	10001	TBD
10001.50275CM.B.FW2	10001	TBD
10001.50280C1.A.FW2	10001	TBD
10001.50280C1.B.FW2	10001	TBD
10001.50280C2.A.FW2	10001	TBD
10001.50280C2.B.FW2	10001	TBD
10001.50280CC.A.FW2	10001	TBD
10001.50280CC.B.FW2	10001	TBD
10001.50280CF.A.FW2	10001	TBD
10001.50280CF.B.FW2	10001	TBD
10001.50280CM.A.FW2	10001	TBD
10001.50280CM.B.FW2	10001	TBD
10001.50286CC.A.FW2	10001	TBD
10001.50286CC.B.FW2	10001	TBD
10001.50286CM.A.FW2	10001	TBD
10001.50286CM.B.FW2	10001	TBD
10001.50287CC.A.FW2	10001	TBD
10001.50287CC.B.FW2	10001	TBD
10001.50287CF.A.FW2	10001	TBD
10001.50287CF.B.FW2	10001	TBD
10001.50287CM.A.FW2	10001	TBD
10001.50287CM.B.FW2	10001	TBD
10001.50296C1.A.FW2	10001	TBD
10001.50296C2.A.FW2	10001	TBD
10001.50296CC.A.FW2	10001	TBD
10001.50296CF.A.FW2	10001	TBD
10001.50296CM.A.FW2	10001	TBD
10001.50298C1.A.FW2	10001	TBD
10001.50298CF.A.FW2	10001	TBD
10001.50303CM.A.FW2	10001	TBD
10001.50303CM.B.FW2	10001	TBD
10001.50305C1.A.FW2	10001	TBD
10001.50305C1.B.FW2	10001	TBD
10001.50305CC.A.FW2	10001	TBD
10001.50305CC.B.FW2	10001	TBD
10001.50305CF.A.FW2	10001	TBD
10001.50305CF.B.FW2	10001	TBD
10001.50305CM.A.FW2	10001	TBD
10001.50305CM.B.FW2	10001	TBD
10001.50310C1.A.FW2	10001	TBD
10001.50310C1.B.FW2	10001	TBD
10001.50310C2.A.FW2	10001	TBD
10001.50310C2.B.FW2	10001	TBD
10001.50310CC.A.FW2	10001	TBD
10001.50310CC.B.FW2	10001	TBD
10001.50310CF.A.FW2	10001	TBD
10001.50310CM.A.FW2	10001	TBD
10001.50310CM.B.FW2	10001	TBD
10001.50317CC.A.FW2	10001	TBD
10001.50317CC.B.FW2	10001	TBD
10001.50317CF.A.FW2	10001	TBD
10001.50317CF.B.FW2	10001	TBD
10001.50317CM.A.FW2	10001	TBD
10001.50317CM.B.FW2	10001	TBD
10001.50321CC.A.FW2	10001	TBD
10001.50321CF.A.FW2	10001	TBD
10001.50321CM.A.FW2	10001	TBD
10001.50327C1.A.FW2	10001	TBD
10001.50327C1.B.FW2	10001	TBD
10001.50327CC.A.FW2	10001	TBD
10001.50327CC.B.FW2	10001	TBD
10001.50327CM.A.FW2	10001	TBD
10001.50327CM.B.FW2	10001	TBD
10001.50328C1.A.FW2	10001	TBD
10001.50328C1.B.FW2	10001	TBD
10001.50328CC.A.FW2	10001	TBD
10001.50328CC.B.FW2	10001	TBD
10001.50328CF.A.FW2	10001	TBD
10001.50328CF.B.FW2	10001	TBD
10001.50328CM.A.FW2	10001	TBD
10001.50328CM.B.FW2	10001	TBD
10001.50336CM.A.FW2	10001	TBD
10001.50336CM.B.FW2	10001	TBD
10001.50339C1.A.FW2	10001	TBD
10001.50339C1.B.FW2	10001	TBD
10001.50339CC.A.FW1	10001	TBD
10001.50339CC.B.FW2	10001	TBD
10001.50339CF.A.FW2	10001	TBD
10001.50339CF.B.FW2	10001	TBD
10001.50339CM.A.FW2	10001	TBD
10001.50339CM.B.FW2	10001	TBD
10001.50341C1.A.FW2	10001	TBD
10001.50341CC.B.FW2	10001	TBD
10001.50341CF.A.FW2	10001	TBD
10001.50341CF.B.FW2	10001	TBD
10001.50341CM.A.FW2	10001	TBD
10001.50341CM.B.FW2	10001	TBD
10001.50346C1.A.FW2	10001	TBD
10001.50346C2.A.FW2	10001	TBD
10001.50346CC.A.FW2	10001	TBD
10001.50346CF.A.FW2	10001	TBD
10001.50346CM.A.FW2	10001	TBD
10001.50347C1.A.FW2	10001	TBD
10001.50347C1.B.FW2	10001	TBD
10001.50347CC.A.FW2	10001	TBD
10001.50347CC.B.FW2	10001	TBD
10001.50347CF.A.FW2	10001	TBD
10001.50347CF.B.FW2	10001	TBD
10001.50347CM.A.FW2	10001	TBD
10001.50347CM.B.FW2	10001	TBD
10001.50350C1.A.FW2	10001	TBD
10001.50350C2.A.FW2	10001	TBD
10001.50350C3.A.FW2	10001	TBD
10001.50350C4.A.FW2	10001	TBD
10001.50350CC.A.FW2	10001	TBD
10001.50350CF.A.FW2	10001	TBD
10001.50350CM.A.FW2	10001	TBD
10001.50354C1.A.FW2	10001	TBD
10001.50354C1.B.FW2	10001	TBD
10001.50354CC.A.FW2	10001	TBD
10001.50354CC.B.FW2	10001	TBD
10001.50354CF.A.FW2	10001	TBD
10001.50354CF.B.FW2	10001	TBD
10001.50354CM.A.FW2	10001	TBD
10001.50354CM.B.FW2	10001	TBD
10001.50357C1.A.FW2	10001	TBD
10001.50357CC.A.FW2	10001	TBD
10001.50357CC.B.FW2	10001	TBD
10001.50357CF.A.FW2	10001	TBD
10001.50357CF.B.FW2	10001	TBD
10001.50357CM.A.FW2	10001	TBD
10001.50357CM.B.FW2	10001	TBD
10001.50359C1.A.FW2	10001	TBD
10001.50359C1.B.FW2	10001	TBD
10001.50359CC.A.FW2	10001	TBD
10001.50359CF.A.FW2	10001	TBD
10001.50359CF.B.FW2	10001	TBD
10001.50359CM.A.FW1	10001	TBD
10001.50359CM.B.FW2	10001	TBD
10001.50362CC.A.FW2	10001	TBD
10001.50362CM.A.FW2	10001	TBD
10001.50369C1.A.FW2	10001	TBD
10001.50369CC.A.FW2	10001	TBD
10001.50369CF.A.FW2	10001	TBD
10001.50369CM.A.FW2	10001	TBD
10001.50370C1.A.FW2	10001	TBD
10001.50370C2.A.FW2	10001	TBD
10001.50370CC.A.FW2	10001	TBD
10001.50370CF.A.FW2	10001	TBD
10001.50370CM.A.FW2	10001	TBD
10001.50378C1.A.FW2	10001	TBD
10001.50378C1.B.FW2	10001	TBD
10001.50378CC.A.FW2	10001	TBD
10001.50378CC.B.FW2	10001	TBD
10001.50378CF.A.FW2	10001	TBD
10001.50378CF.B.FW2	10001	TBD
10001.50378CM.A.FW2	10001	TBD
10001.50378CM.B.FW2	10001	TBD
10001.50398C1.A.FW2	10001	TBD
10001.50398C2.A.FW2	10001	TBD
10001.50398CC.A.FW2	10001	TBD
10001.50398CC.B.FW2	10001	TBD
10001.50398CF.A.FW2	10001	TBD
10001.50398CF.B.FW2	10001	TBD
10001.50398CM.A.FW2	10001	TBD
10001.50398CM.B.FW2	10001	TBD
10001.50404CC.A.FW2	10001	TBD
10001.50404CC.B.FW2	10001	TBD
10001.50404CF.A.FW2	10001	TBD
10001.50404CF.B.FW2	10001	TBD
10001.50404CM.A.FW2	10001	TBD
10001.50404CM.B.FW2	10001	TBD
10001.50420C1.A.FW2	10001	TBD
10001.50420C1.B.FW2	10001	TBD
10001.50420CC.A.FW2	10001	TBD
10001.50420CC.B.FW2	10001	TBD
10001.50420CF.A.FW2	10001	TBD
10001.50420CF.B.FW2	10001	TBD
10001.50420CM.A.FW2	10001	TBD
10001.50420CM.B.FW2	10001	TBD
10001.50423C1.A.FW2	10001	TBD
10001.50423C1.B.FW2	10001	TBD
10001.50423CC.A.FW2	10001	TBD
10001.50423CC.B.FW2	10001	TBD
10001.50423CF.A.FW2	10001	TBD
10001.50423CF.B.FW2	10001	TBD
10001.50423CM.A.FW2	10001	TBD
10001.50423CM.B.FW2	10001	TBD
10001.50439CF.A.FW2	10001	TBD
10001.50439CM.A.FW2	10001	TBD
10001.50443CF.A.FW2	10001	TBD
10001.50443CF.B.FW2	10001	TBD
10001.50443CM.A.FW2	10001	TBD
10001.50443CM.B.FW2	10001	TBD
10001.50459CC.A.FW2	10001	TBD
10001.50459CF.A.FW2	10001	TBD
10001.50459CM.A.FW2	10001	TBD
10001.50460C1.A.FW2	10001	TBD
10001.50460CC.A.FW2	10001	TBD
10001.50460CM.A.FW2	10001	TBD
10001.50467C1.A.FW2	10001	TBD
10001.50467CC.A.FW2	10001	TBD
10001.50467CF.A.FW2	10001	TBD
10001.50467CM.A.FW2	10001	TBD
10001.50480CC.A.FW2	10001	TBD
10001.50480CC.B.FW2	10001	TBD
10001.50480CM.A.FW2	10001	TBD
10001.50480CM.B.FW2	10001	TBD
10001.50481C1.A.FW2	10001	TBD
10001.50481C1.B.FW2	10001	TBD
10001.50481C2.A.FW2	10001	TBD
10001.50481C2.B.FW2	10001	TBD
10001.50481CC.A.FW2	10001	TBD
10001.50481CC.B.FW2	10001	TBD
10001.50481CF.A.FW2	10001	TBD
10001.50481CF.B.FW2	10001	TBD
10001.50481CM.A.FW2	10001	TBD
10001.50481CM.B.FW2	10001	TBD
10001.50483CC.A.FW1	10001	TBD
10001.50483CC.B.FW2	10001	TBD
10001.50483CF.A.FW2	10001	TBD
10001.50483CF.B.FW2	10001	TBD
10001.50483CM.A.FW2	10001	TBD
10001.50483CM.B.FW2	10001	TBD
10001.50484C1.A.FW2	10001	TBD
10001.50484CC.A.FW2	10001	TBD
10001.50484CM.A.FW2	10001	TBD
10001.50485C1.A.FW2	10001	TBD
10001.50485C2.A.FW2	10001	TBD
10001.50485CC.A.FW2	10001	TBD
10001.50485CM.A.FW2	10001	TBD
10001.50503CC.A.FW1	10001	TBD
10001.50504CC.A.FW2	10001	TBD
10001.50512C1.A.FW1	10001	TBD
10001.50512CC.A.FW1	10001	TBD
10001.50512CF.A.FW1	10001	TBD
10001.50512CM.A.FW1	10001	TBD
10001.50516CM.A.FW2	10001	TBD
10001.50516CM.B.FW2	10001	TBD
10001.50521CF.A.FW2	10001	TBD
10001.50521CM.A.FW1	10001	TBD
10001.50522CF.B.FW2	10001	TBD
10001.50522CM.A.FW2	10001	TBD
10001.50522CM.B.FW2	10001	TBD
10001.50526C1.A.FW2	10001	TBD
10001.50526C1.B.FW2	10001	TBD
10001.50526CC.A.FW2	10001	TBD
10001.50526CF.A.FW2	10001	TBD
10001.50526CF.B.FW1	10001	TBD
10001.50526CM.A.FW2	10001	TBD
10001.50526CM.B.FW2	10001	TBD
10001.50528C1.A.FW2	10001	TBD
10001.50528C1.B.FW2	10001	TBD
10001.50528CC.A.FW2	10001	TBD
10001.50528CC.B.FW2	10001	TBD
10001.50528CF.A.FW2	10001	TBD
10001.50528CF.B.FW2	10001	TBD
10001.50528CM.A.FW2	10001	TBD
10001.50528CM.B.FW2	10001	TBD
10001.50531C1.A.FW2	10001	TBD
10001.50531CC.A.FW2	10001	TBD
10001.50531CF.A.FW2	10001	TBD
10001.50531CM.A.FW2	10001	TBD
10001.50533C1.A.FW2	10001	TBD
10001.50533C1.B.FW2	10001	TBD
10001.50533CC.A.FW2	10001	TBD
10001.50533CC.B.FW2	10001	TBD
10001.50533CF.A.FW2	10001	TBD
10001.50533CF.B.FW2	10001	TBD
10001.50533CM.A.FW2	10001	TBD
10001.50533CM.B.FW2	10001	TBD
10001.50538CC.A.FW2	10001	TBD
10001.50538CC.B.FW1	10001	TBD
10001.50538CM.A.FW2	10001	TBD
10001.50538CM.B.FW1	10001	TBD
10001.50548CF.A.FW2	10001	TBD
10001.50549CC.A.FW2	10001	TBD
10001.50549CM.A.FW2	10001	TBD
10001.50555CM.A.FW2	10001	TBD
10001.50571CC.A.FW2	10001	TBD
10001.50571CM.A.FW2	10001	TBD
10001.50574C1.A.FW2	10001	TBD
10001.50574C1.B.FW2	10001	TBD
10001.50574CC.A.FW2	10001	TBD
10001.50574CC.B.FW2	10001	TBD
10001.50574CF.A.FW2	10001	TBD
10001.50574CF.B.FW2	10001	TBD
10001.50574CM.A.FW2	10001	TBD
10001.50574CM.B.FW2	10001	TBD
10001.50580C1.A.FW2	10001	TBD
10001.50580CC.A.FW2	10001	TBD
10001.50580CF.A.FW2	10001	TBD
10001.50580CM.A.FW2	10001	TBD
10001.50582C1.A.FW2	10001	TBD
10001.50582C1.B.FW2	10001	TBD
10001.50582CC.A.FW2	10001	TBD
10001.50582CC.B.FW2	10001	TBD
10001.50582CF.A.FW2	10001	TBD
10001.50582CF.B.FW2	10001	TBD
10001.50582CM.A.FW2	10001	TBD
10001.50582CM.B.FW2	10001	TBD
10001.50584C1.B.FW2	10001	TBD
10001.50584CC.A.FW2	10001	TBD
10001.50584CC.B.FW2	10001	TBD
10001.50584CM.A.FW2	10001	TBD
10001.50584CM.B.FW2	10001	TBD
10001.50585C1.A.FW2	10001	TBD
10001.50585C1.B.FW2	10001	TBD
10001.50585CC.A.FW2	10001	TBD
10001.50585CC.B.FW2	10001	TBD
10001.50585CM.A.FW2	10001	TBD
10001.50585CM.B.FW2	10001	TBD
10001.50589C1.A.FW2	10001	TBD
10001.50589C1.B.FW2	10001	TBD
10001.50589C2.A.FW2	10001	TBD
10001.50589C2.B.FW2	10001	TBD
10001.50589CC.A.FW2	10001	TBD
10001.50589CC.B.FW2	10001	TBD
10001.50589CF.A.FW2	10001	TBD
10001.50589CF.B.FW2	10001	TBD
10001.50589CM.A.FW2	10001	TBD
10001.50589CM.B.FW2	10001	TBD
10001.50591C1.A.FW2	10001	TBD
10001.50591C1.B.FW1	10001	TBD
10001.50591CC.A.FW2	10001	TBD
10001.50591CC.B.FW1	10001	TBD
10001.50591CF.A.FW2	10001	TBD
10001.50591CF.B.FW1	10001	TBD
10001.50591CM.A.FW2	10001	TBD
10001.50591CM.B.FW1	10001	TBD
10001.50593C1.A.FW2	10001	TBD
10001.50593C1.B.FW2	10001	TBD
10001.50593CC.A.FW2	10001	TBD
10001.50593CC.B.FW2	10001	TBD
10001.50601C1.A.FW2	10001	TBD
10001.50601CF.A.FW2	10001	TBD
10001.50601CM.A.FW2	10001	TBD
10001.50602C1.A.FW2	10001	TBD
10001.50602CC.A.FW2	10001	TBD
10001.50602CF.A.FW2	10001	TBD
10001.50602CM.A.FW2	10001	TBD
10001.50624C1.A.FW2	10001	TBD
10001.50624C1.B.FW2	10001	TBD
10001.50624C2.A.FW2	10001	TBD
10001.50624C2.B.FW2	10001	TBD
10001.50624CC.A.FW2	10001	TBD
10001.50624CC.B.FW2	10001	TBD
10001.50624CF.A.FW2	10001	TBD
10001.50624CF.B.FW2	10001	TBD
10001.50624CM.A.FW2	10001	TBD
10001.50624CM.B.FW2	10001	TBD
10001.50632C1.A.FW2	10001	TBD
10001.50632CF.A.FW2	10001	TBD
10001.50632CF.B.FW2	10001	TBD
10001.50632CM.A.FW2	10001	TBD
10001.50632CM.B.FW2	10001	TBD
10001.50634CC.A.FW2	10001	TBD
10001.50634CC.B.FW2	10001	TBD
10001.50634CF.A.FW2	10001	TBD
10001.50634CF.B.FW2	10001	TBD
10001.50634CM.A.FW2	10001	TBD
10001.50634CM.B.FW2	10001	TBD
10001.50644C1.A.FW2	10001	TBD
10001.50644C1.B.FW2	10001	TBD
10001.50644CC.A.FW2	10001	TBD
10001.50644CF.A.FW2	10001	TBD
10001.50644CM.A.FW2	10001	TBD
10001.50644CM.B.FW2	10001	TBD
10001.50658CC.A.FW2	10001	TBD
10001.50658CF.A.FW1	10001	TBD
10001.50658CM.A.FW2	10001	TBD
10001.50659C1.A.FW2	10001	TBD
10001.50659C1.B.FW2	10001	TBD
10001.50659CC.A.FW2	10001	TBD
10001.50659CF.A.FW2	10001	TBD
10001.50659CF.B.FW2	10001	TBD
10001.50659CM.A.FW2	10001	TBD
10001.50659CM.B.FW2	10001	TBD
10001.50660C2.A.FW2	10001	TBD
10001.50660CC.A.FW2	10001	TBD
10001.50660CF.A.FW2	10001	TBD
10001.50660CM.A.FW2	10001	TBD
10001.50663CC.A.FW2	10001	TBD
10001.50663CF.A.FW2	10001	TBD
10001.50663CM.A.FW2	10001	TBD
10001.50668CM.A.FW2	10001	TBD
10001.50669C1.A.FW2	10001	TBD
10001.50669C1.B.FW2	10001	TBD
10001.50669CC.A.FW2	10001	TBD
10001.50669CC.B.FW2	10001	TBD
10001.50669CF.A.FW2	10001	TBD
10001.50669CF.B.FW2	10001	TBD
10001.50669CM.A.FW2	10001	TBD
10001.50669CM.B.FW2	10001	TBD
10001.50670C1.A.FW2	10001	TBD
10001.50670C2.A.FW2	10001	TBD
10001.50670CC.A.FW2	10001	TBD
10001.50670CF.A.FW2	10001	TBD
10001.50670CM.A.FW2	10001	TBD
10001.50678C2.A.FW2	10001	TBD
10001.50678C3.A.FW2	10001	TBD
10001.50678CC.A.FW2	10001	TBD
10001.50678CF.A.FW2	10001	TBD
10001.50678CM.A.FW2	10001	TBD
10001.50698CC.A.FW2	10001	TBD
10001.50698CC.B.FW2	10001	TBD
10001.50698CF.A.FW2	10001	TBD
10001.50698CF.B.FW2	10001	TBD
10001.50702C1.A.FW2	10001	TBD
10001.50702C1.B.FW1	10001	TBD
10001.50702CC.A.FW2	10001	TBD
10001.50702CC.B.FW2	10001	TBD
10001.50702CF.A.FW2	10001	TBD
10001.50702CF.B.FW2	10001	TBD
10001.50702CM.A.FW2	10001	TBD
10001.50702CM.B.FW2	10001	TBD
10001.50710C1.A.FW2	10001	TBD
10001.50710C2.A.FW2	10001	TBD
10001.50710C3.A.FW2	10001	TBD
10001.50710CC.A.FW2	10001	TBD
10001.50710CF.A.FW2	10001	TBD
10001.50711C1.A.FW2	10001	TBD
10001.50711CM.A.FW2	10001	TBD
10001.50721C1.A.FW2	10001	TBD
10001.50721C1.B.FW2	10001	TBD
10001.50721CF.A.FW2	10001	TBD
10001.50721CF.B.FW2	10001	TBD
10001.50723C1.A.FW2	10001	TBD
10001.50723C1.B.FW2	10001	TBD
10001.50723C2.A.FW2	10001	TBD
10001.50723C2.B.FW2	10001	TBD
10001.50723C3.A.FW2	10001	TBD
10001.50723C3.B.FW2	10001	TBD
10001.50723C4.A.FW2	10001	TBD
10001.50723C4.B.FW2	10001	TBD
10001.50723CC.A.FW2	10001	TBD
10001.50723CC.B.FW2	10001	TBD
10001.50723CM.A.FW2	10001	TBD
10001.50723CM.B.FW2	10001	TBD
10001.50737CM.A.FW2	10001	TBD
10001.50737CM.B.FW2	10001	TBD
10001.50744C1.A.FW2	10001	TBD
10001.50744C2.A.FW2	10001	TBD
10001.50744CC.A.FW1	10001	TBD
10001.50744CF.A.FW2	10001	TBD
10001.50744CF.B.FW2	10001	TBD
10001.50744CM.A.FW2	10001	TBD
10001.50744CM.B.FW2	10001	TBD
10001.50745C1.A.FW2	10001	TBD
10001.50745C1.B.FW2	10001	TBD
10001.50745C2.B.FW2	10001	TBD
10001.50745CC.A.FW2	10001	TBD
10001.50745CC.B.FW2	10001	TBD
10001.50745CF.B.FW2	10001	TBD
10001.50745CM.A.FW2	10001	TBD
10001.50745CM.B.FW2	10001	TBD
10001.50746C1.A.FW1	10001	TBD
10001.50746CC.A.FW2	10001	TBD
10001.50746CF.A.FW2	10001	TBD
10001.50746CM.A.FW2	10001	TBD
10001.50750C1.A.FW2	10001	TBD
10001.50750C1.B.FW2	10001	TBD
10001.50750C2.A.FW2	10001	TBD
10001.50750C2.B.FW2	10001	TBD
10001.50750CC.A.FW2	10001	TBD
10001.50750CC.B.FW2	10001	TBD
10001.50750CF.A.FW2	10001	TBD
10001.50750CF.B.FW2	10001	TBD
10001.50750CM.A.FW2	10001	TBD
10001.50750CM.B.FW2	10001	TBD
10001.50754C1.A.FW2	10001	TBD
10001.50754CC.A.FW2	10001	TBD
10001.50754CM.A.FW2	10001	TBD
10001.50755CC.A.FW2	10001	TBD
10001.50755CF.A.FW2	10001	TBD
10001.50755CF.B.FW2	10001	TBD
