"Category"	"Unique Reads"	"Duplicate Reads"
"44R_Month3_8_S157_L001_R1_001.fastq.gz"	10934	726
"44R_Month3_8_S157_L001_R1_001.trimmed.fastq.gz"	5882	235
"44R_Month3_8_S157_L001_R2_001.fastq.gz"	11079	581
"44R_Month3_8_S157_L001_R2_001.trimmed.fastq.gz"	5888	229
"44R_Month3_9_S165_L001_R1_001.fastq.gz"	8604	697
"44R_Month3_9_S165_L001_R1_001.trimmed.fastq.gz"	3671	161
"44R_Month3_9_S165_L001_R2_001.fastq.gz"	8802	499
"44R_Month3_9_S165_L001_R2_001.trimmed.fastq.gz"	3678	154
"45L_Month6_10_S363_L001_R1_001.fastq.gz"	11936	668
"45L_Month6_10_S363_L001_R1_001.trimmed.fastq.gz"	6003	263
"45L_Month6_10_S363_L001_R2_001.fastq.gz"	11953	651
"45L_Month6_10_S363_L001_R2_001.trimmed.fastq.gz"	6016	250
"45L_Month6_11_S371_L001_R1_001.fastq.gz"	5814	234
"45L_Month6_11_S371_L001_R1_001.trimmed.fastq.gz"	2999	122
"45L_Month6_11_S371_L001_R2_001.fastq.gz"	5824	224
"45L_Month6_11_S371_L001_R2_001.trimmed.fastq.gz"	3003	118
"45L_Month6_12_S379_L001_R1_001.fastq.gz"	5488	198
"45L_Month6_12_S379_L001_R1_001.trimmed.fastq.gz"	3251	104
"45L_Month6_12_S379_L001_R2_001.fastq.gz"	5498	188
"45L_Month6_12_S379_L001_R2_001.trimmed.fastq.gz"	3257	98
"45L_Month6_13_S292_L001_R1_001.fastq.gz"	14095	868
"45L_Month6_13_S292_L001_R1_001.trimmed.fastq.gz"	6117	275
"45L_Month6_13_S292_L001_R2_001.fastq.gz"	14127	836
"45L_Month6_13_S292_L001_R2_001.trimmed.fastq.gz"	6117	275
"45L_Month6_14_S300_L001_R1_001.fastq.gz"	8741	457
"45L_Month6_14_S300_L001_R1_001.trimmed.fastq.gz"	3848	153
"45L_Month6_14_S300_L001_R2_001.fastq.gz"	8754	444
"45L_Month6_14_S300_L001_R2_001.trimmed.fastq.gz"	3850	151
"45L_Month6_15_S308_L001_R1_001.fastq.gz"	10486	508
"45L_Month6_15_S308_L001_R1_001.trimmed.fastq.gz"	4858	181
"45L_Month6_15_S308_L001_R2_001.fastq.gz"	10505	489
"45L_Month6_15_S308_L001_R2_001.trimmed.fastq.gz"	4861	178
"45L_Month6_16_S316_L001_R1_001.fastq.gz"	12269	683
"45L_Month6_16_S316_L001_R1_001.trimmed.fastq.gz"	5971	269
"45L_Month6_16_S316_L001_R2_001.fastq.gz"	12289	663
"45L_Month6_16_S316_L001_R2_001.trimmed.fastq.gz"	5979	261
"45L_Month6_17_S324_L001_R1_001.fastq.gz"	12006	533
"45L_Month6_17_S324_L001_R1_001.trimmed.fastq.gz"	5682	185
"45L_Month6_17_S324_L001_R2_001.fastq.gz"	12047	492
"45L_Month6_17_S324_L001_R2_001.trimmed.fastq.gz"	5687	180
"45L_Month6_18_S332_L001_R1_001.fastq.gz"	11702	589
"45L_Month6_18_S332_L001_R1_001.trimmed.fastq.gz"	5606	227
"45L_Month6_18_S332_L001_R2_001.fastq.gz"	11757	534
"45L_Month6_18_S332_L001_R2_001.trimmed.fastq.gz"	5617	216
"45L_Month6_19_S340_L001_R1_001.fastq.gz"	13158	728
"45L_Month6_19_S340_L001_R1_001.trimmed.fastq.gz"	6319	297
"45L_Month6_19_S340_L001_R2_001.fastq.gz"	13212	674
"45L_Month6_19_S340_L001_R2_001.trimmed.fastq.gz"	6336	280
"45L_Month6_1_S291_L001_R1_001.fastq.gz"	7502	340
"45L_Month6_1_S291_L001_R1_001.trimmed.fastq.gz"	3097	111
"45L_Month6_1_S291_L001_R2_001.fastq.gz"	7514	328
"45L_Month6_1_S291_L001_R2_001.trimmed.fastq.gz"	3100	108
"45L_Month6_20_S348_L001_R1_001.fastq.gz"	11517	553
"45L_Month6_20_S348_L001_R1_001.trimmed.fastq.gz"	5682	234
"45L_Month6_20_S348_L001_R2_001.fastq.gz"	11540	530
"45L_Month6_20_S348_L001_R2_001.trimmed.fastq.gz"	5689	227
"45L_Month6_21_S356_L001_R1_001.fastq.gz"	15354	770
"45L_Month6_21_S356_L001_R1_001.trimmed.fastq.gz"	7584	307
"45L_Month6_21_S356_L001_R2_001.fastq.gz"	15359	765
"45L_Month6_21_S356_L001_R2_001.trimmed.fastq.gz"	7587	304
"45L_Month6_22_S364_L001_R1_001.fastq.gz"	13487	659
"45L_Month6_22_S364_L001_R1_001.trimmed.fastq.gz"	7250	299
"45L_Month6_22_S364_L001_R2_001.fastq.gz"	13515	631
"45L_Month6_22_S364_L001_R2_001.trimmed.fastq.gz"	7258	291
"45L_Month6_23_S372_L001_R1_001.fastq.gz"	15203	731
"45L_Month6_23_S372_L001_R1_001.trimmed.fastq.gz"	5450	212
"45L_Month6_23_S372_L001_R2_001.fastq.gz"	15234	700
"45L_Month6_23_S372_L001_R2_001.trimmed.fastq.gz"	5457	205
"45L_Month6_24_S380_L001_R1_001.fastq.gz"	11287	608
"45L_Month6_24_S380_L001_R1_001.trimmed.fastq.gz"	6051	268
"45L_Month6_24_S380_L001_R2_001.fastq.gz"	11319	576
"45L_Month6_24_S380_L001_R2_001.trimmed.fastq.gz"	6062	257
"45L_Month6_2_S299_L001_R1_001.fastq.gz"	2491	93
"45L_Month6_2_S299_L001_R1_001.trimmed.fastq.gz"	1638	49
"45L_Month6_2_S299_L001_R2_001.fastq.gz"	2499	85
"45L_Month6_2_S299_L001_R2_001.trimmed.fastq.gz"	1640	47
"45L_Month6_3_S307_L001_R1_001.fastq.gz"	8418	389
"45L_Month6_3_S307_L001_R1_001.trimmed.fastq.gz"	3900	134
"45L_Month6_3_S307_L001_R2_001.fastq.gz"	8431	376
"45L_Month6_3_S307_L001_R2_001.trimmed.fastq.gz"	3905	129
"45L_Month6_4_S315_L001_R1_001.fastq.gz"	12138	614
"45L_Month6_4_S315_L001_R1_001.trimmed.fastq.gz"	5691	229
"45L_Month6_4_S315_L001_R2_001.fastq.gz"	12181	571
"45L_Month6_4_S315_L001_R2_001.trimmed.fastq.gz"	5701	219
"45L_Month6_5_S323_L001_R1_001.fastq.gz"	6977	339
"45L_Month6_5_S323_L001_R1_001.trimmed.fastq.gz"	5059	220
"45L_Month6_5_S323_L001_R2_001.fastq.gz"	6989	327
"45L_Month6_5_S323_L001_R2_001.trimmed.fastq.gz"	5063	216
"45L_Month6_6_S331_L001_R1_001.fastq.gz"	8743	377
"45L_Month6_6_S331_L001_R1_001.trimmed.fastq.gz"	3064	103
"45L_Month6_6_S331_L001_R2_001.fastq.gz"	8761	359
"45L_Month6_6_S331_L001_R2_001.trimmed.fastq.gz"	3065	102
"45L_Month6_7_S339_L001_R1_001.fastq.gz"	9749	445
"45L_Month6_7_S339_L001_R1_001.trimmed.fastq.gz"	4872	171
"45L_Month6_7_S339_L001_R2_001.fastq.gz"	9786	408
"45L_Month6_7_S339_L001_R2_001.trimmed.fastq.gz"	4880	163
"45L_Month6_8_S347_L001_R1_001.fastq.gz"	11580	501
"45L_Month6_8_S347_L001_R1_001.trimmed.fastq.gz"	5973	199
"45L_Month6_8_S347_L001_R2_001.fastq.gz"	11609	472
"45L_Month6_8_S347_L001_R2_001.trimmed.fastq.gz"	5985	187
"45L_Month6_9_S355_L001_R1_001.fastq.gz"	10824	600
"45L_Month6_9_S355_L001_R1_001.trimmed.fastq.gz"	5869	265
"45L_Month6_9_S355_L001_R2_001.fastq.gz"	10835	589
"45L_Month6_9_S355_L001_R2_001.trimmed.fastq.gz"	5871	263
"45N_Month6_10_S361_L001_R1_001.fastq.gz"	8369	464
"45N_Month6_10_S361_L001_R1_001.trimmed.fastq.gz"	4114	173
"45N_Month6_10_S361_L001_R2_001.fastq.gz"	8394	439
"45N_Month6_10_S361_L001_R2_001.trimmed.fastq.gz"	4120	167
"45N_Month6_11_S369_L001_R1_001.fastq.gz"	12586	622
"45N_Month6_11_S369_L001_R1_001.trimmed.fastq.gz"	6197	287
"45N_Month6_11_S369_L001_R2_001.fastq.gz"	12617	591
"45N_Month6_11_S369_L001_R2_001.trimmed.fastq.gz"	6205	279
"45N_Month6_12_S377_L001_R1_001.fastq.gz"	5700	289
"45N_Month6_12_S377_L001_R1_001.trimmed.fastq.gz"	3201	103
"45N_Month6_12_S377_L001_R2_001.fastq.gz"	5726	263
"45N_Month6_12_S377_L001_R2_001.trimmed.fastq.gz"	3202	102
"45N_Month6_13_S290_L001_R1_001.fastq.gz"	9294	522
"45N_Month6_13_S290_L001_R1_001.trimmed.fastq.gz"	4604	175
"45N_Month6_13_S290_L001_R2_001.fastq.gz"	9320	496
"45N_Month6_13_S290_L001_R2_001.trimmed.fastq.gz"	4606	173
"45N_Month6_14_S298_L001_R1_001.fastq.gz"	10853	615
"45N_Month6_14_S298_L001_R1_001.trimmed.fastq.gz"	5151	227
"45N_Month6_14_S298_L001_R2_001.fastq.gz"	10913	555
"45N_Month6_14_S298_L001_R2_001.trimmed.fastq.gz"	5159	219
"45N_Month6_15_S306_L001_R1_001.fastq.gz"	8343	422
"45N_Month6_15_S306_L001_R1_001.trimmed.fastq.gz"	4036	155
"45N_Month6_15_S306_L001_R2_001.fastq.gz"	8373	392
"45N_Month6_15_S306_L001_R2_001.trimmed.fastq.gz"	4037	154
"45N_Month6_16_S314_L001_R1_001.fastq.gz"	12125	585
"45N_Month6_16_S314_L001_R1_001.trimmed.fastq.gz"	5686	221
"45N_Month6_16_S314_L001_R2_001.fastq.gz"	12182	528
"45N_Month6_16_S314_L001_R2_001.trimmed.fastq.gz"	5709	198
"45N_Month6_17_S322_L001_R1_001.fastq.gz"	12798	652
"45N_Month6_17_S322_L001_R1_001.trimmed.fastq.gz"	5700	223
"45N_Month6_17_S322_L001_R2_001.fastq.gz"	12856	594
"45N_Month6_17_S322_L001_R2_001.trimmed.fastq.gz"	5714	209
"45N_Month6_18_S330_L001_R1_001.fastq.gz"	11616	561
"45N_Month6_18_S330_L001_R1_001.trimmed.fastq.gz"	5912	213
"45N_Month6_18_S330_L001_R2_001.fastq.gz"	11650	527
"45N_Month6_18_S330_L001_R2_001.trimmed.fastq.gz"	5912	213
"45N_Month6_19_S338_L001_R1_001.fastq.gz"	12696	643
"45N_Month6_19_S338_L001_R1_001.trimmed.fastq.gz"	6245	252
"45N_Month6_19_S338_L001_R2_001.fastq.gz"	12739	600
"45N_Month6_19_S338_L001_R2_001.trimmed.fastq.gz"	6252	245
"45N_Month6_1_S289_L001_R1_001.fastq.gz"	10424	438
"45N_Month6_1_S289_L001_R1_001.trimmed.fastq.gz"	5227	183
"45N_Month6_1_S289_L001_R2_001.fastq.gz"	10452	410
"45N_Month6_1_S289_L001_R2_001.trimmed.fastq.gz"	5234	176
"45N_Month6_20_S346_L001_R1_001.fastq.gz"	11918	516
"45N_Month6_20_S346_L001_R1_001.trimmed.fastq.gz"	6031	214
"45N_Month6_20_S346_L001_R2_001.fastq.gz"	11952	482
"45N_Month6_20_S346_L001_R2_001.trimmed.fastq.gz"	6037	208
"45N_Month6_21_S354_L001_R1_001.fastq.gz"	12272	508
"45N_Month6_21_S354_L001_R1_001.trimmed.fastq.gz"	6394	239
"45N_Month6_21_S354_L001_R2_001.fastq.gz"	12288	492
"45N_Month6_21_S354_L001_R2_001.trimmed.fastq.gz"	6400	233
"45N_Month6_22_S362_L001_R1_001.fastq.gz"	11427	486
"45N_Month6_22_S362_L001_R1_001.trimmed.fastq.gz"	5663	190
"45N_Month6_22_S362_L001_R2_001.fastq.gz"	11464	449
"45N_Month6_22_S362_L001_R2_001.trimmed.fastq.gz"	5671	182
"45N_Month6_23_S370_L001_R1_001.fastq.gz"	6763	322
"45N_Month6_23_S370_L001_R1_001.trimmed.fastq.gz"	3647	133
"45N_Month6_23_S370_L001_R2_001.fastq.gz"	6781	304
"45N_Month6_23_S370_L001_R2_001.trimmed.fastq.gz"	3650	130
"45N_Month6_24_S378_L001_R1_001.fastq.gz"	11887	532
"45N_Month6_24_S378_L001_R1_001.trimmed.fastq.gz"	5929	200
"45N_Month6_24_S378_L001_R2_001.fastq.gz"	11905	514
"45N_Month6_24_S378_L001_R2_001.trimmed.fastq.gz"	5939	190
"45N_Month6_2_S297_L001_R1_001.fastq.gz"	9771	402
"45N_Month6_2_S297_L001_R1_001.trimmed.fastq.gz"	4432	156
"45N_Month6_2_S297_L001_R2_001.fastq.gz"	9799	374
"45N_Month6_2_S297_L001_R2_001.trimmed.fastq.gz"	4442	146
"45N_Month6_3_S305_L001_R1_001.fastq.gz"	9935	474
"45N_Month6_3_S305_L001_R1_001.trimmed.fastq.gz"	4932	174
"45N_Month6_3_S305_L001_R2_001.fastq.gz"	9982	427
"45N_Month6_3_S305_L001_R2_001.trimmed.fastq.gz"	4938	168
"45N_Month6_4_S313_L001_R1_001.fastq.gz"	8797	453
"45N_Month6_4_S313_L001_R1_001.trimmed.fastq.gz"	4589	169
"45N_Month6_4_S313_L001_R2_001.fastq.gz"	8844	406
"45N_Month6_4_S313_L001_R2_001.trimmed.fastq.gz"	4594	164
"45N_Month6_5_S321_L001_R1_001.fastq.gz"	11983	655
"45N_Month6_5_S321_L001_R1_001.trimmed.fastq.gz"	5490	206
"45N_Month6_5_S321_L001_R2_001.fastq.gz"	12014	624
"45N_Month6_5_S321_L001_R2_001.trimmed.fastq.gz"	5498	198
"45N_Month6_6_S329_L001_R1_001.fastq.gz"	11308	557
"45N_Month6_6_S329_L001_R1_001.trimmed.fastq.gz"	5382	208
"45N_Month6_6_S329_L001_R2_001.fastq.gz"	11338	527
"45N_Month6_6_S329_L001_R2_001.trimmed.fastq.gz"	5386	204
"45N_Month6_7_S337_L001_R1_001.fastq.gz"	9413	468
"45N_Month6_7_S337_L001_R1_001.trimmed.fastq.gz"	5180	183
"45N_Month6_7_S337_L001_R2_001.fastq.gz"	9428	453
"45N_Month6_7_S337_L001_R2_001.trimmed.fastq.gz"	5184	179
"45N_Month6_8_S345_L001_R1_001.fastq.gz"	7176	377
"45N_Month6_8_S345_L001_R1_001.trimmed.fastq.gz"	4261	170
"45N_Month6_8_S345_L001_R2_001.fastq.gz"	7202	351
"45N_Month6_8_S345_L001_R2_001.trimmed.fastq.gz"	4268	163
"45N_Month6_9_S353_L001_R1_001.fastq.gz"	11170	688
"45N_Month6_9_S353_L001_R1_001.trimmed.fastq.gz"	5368	257
"45N_Month6_9_S353_L001_R2_001.fastq.gz"	11202	656
"45N_Month6_9_S353_L001_R2_001.trimmed.fastq.gz"	5369	256
"45R_Month3_10_S269_L001_R1_001.fastq.gz"	3422	263
"45R_Month3_10_S269_L001_R1_001.trimmed.fastq.gz"	2479	90
"45R_Month3_10_S269_L001_R2_001.fastq.gz"	3521	164
"45R_Month3_10_S269_L001_R2_001.trimmed.fastq.gz"	2489	80
"45R_Month3_11_S277_L001_R1_001.fastq.gz"	3293	156
"45R_Month3_11_S277_L001_R1_001.trimmed.fastq.gz"	2164	67
"45R_Month3_11_S277_L001_R2_001.fastq.gz"	3323	126
"45R_Month3_11_S277_L001_R2_001.trimmed.fastq.gz"	2165	66
"45R_Month3_12_S285_L001_R1_001.fastq.gz"	3463	134
"45R_Month3_12_S285_L001_R1_001.trimmed.fastq.gz"	2291	65
"45R_Month3_12_S285_L001_R2_001.fastq.gz"	3488	109
"45R_Month3_12_S285_L001_R2_001.trimmed.fastq.gz"	2295	61
"45R_Month3_13_S198_L001_R1_001.fastq.gz"	3014	160
"45R_Month3_13_S198_L001_R1_001.trimmed.fastq.gz"	2228	69
"45R_Month3_13_S198_L001_R2_001.fastq.gz"	3058	116
"45R_Month3_13_S198_L001_R2_001.trimmed.fastq.gz"	2231	66
"45R_Month3_14_S206_L001_R1_001.fastq.gz"	2206	82
"45R_Month3_14_S206_L001_R1_001.trimmed.fastq.gz"	1539	37
"45R_Month3_14_S206_L001_R2_001.fastq.gz"	2232	56
"45R_Month3_14_S206_L001_R2_001.trimmed.fastq.gz"	1542	34
"45R_Month3_15_S214_L001_R1_001.fastq.gz"	2929	217
"45R_Month3_15_S214_L001_R1_001.trimmed.fastq.gz"	1732	69
"45R_Month3_15_S214_L001_R2_001.fastq.gz"	2964	182
"45R_Month3_15_S214_L001_R2_001.trimmed.fastq.gz"	1735	66
"45R_Month3_16_S222_L001_R1_001.fastq.gz"	9619	631
"45R_Month3_16_S222_L001_R1_001.trimmed.fastq.gz"	5341	239
"45R_Month3_16_S222_L001_R2_001.fastq.gz"	9700	550
"45R_Month3_16_S222_L001_R2_001.trimmed.fastq.gz"	5347	233
"45R_Month3_17_S230_L001_R1_001.fastq.gz"	6322	477
"45R_Month3_17_S230_L001_R1_001.trimmed.fastq.gz"	3887	150
"45R_Month3_17_S230_L001_R2_001.fastq.gz"	6477	322
"45R_Month3_17_S230_L001_R2_001.trimmed.fastq.gz"	3889	148
"45R_Month3_18_S238_L001_R1_001.fastq.gz"	9253	467
"45R_Month3_18_S238_L001_R1_001.trimmed.fastq.gz"	4010	159
"45R_Month3_18_S238_L001_R2_001.fastq.gz"	9290	430
"45R_Month3_18_S238_L001_R2_001.trimmed.fastq.gz"	4018	151
"45R_Month3_19_S246_L001_R1_001.fastq.gz"	3650	330
"45R_Month3_19_S246_L001_R1_001.trimmed.fastq.gz"	2536	107
"45R_Month3_19_S246_L001_R2_001.fastq.gz"	3747	233
"45R_Month3_19_S246_L001_R2_001.trimmed.fastq.gz"	2543	100
"45R_Month3_1_S197_L001_R1_001.fastq.gz"	2489	171
"45R_Month3_1_S197_L001_R1_001.trimmed.fastq.gz"	1849	64
"45R_Month3_1_S197_L001_R2_001.fastq.gz"	2548	112
"45R_Month3_1_S197_L001_R2_001.trimmed.fastq.gz"	1849	64
"45R_Month3_20_S254_L001_R1_001.fastq.gz"	8980	487
"45R_Month3_20_S254_L001_R1_001.trimmed.fastq.gz"	4854	156
"45R_Month3_20_S254_L001_R2_001.fastq.gz"	9076	391
"45R_Month3_20_S254_L001_R2_001.trimmed.fastq.gz"	4863	147
"45R_Month3_21_S262_L001_R1_001.fastq.gz"	4850	356
"45R_Month3_21_S262_L001_R1_001.trimmed.fastq.gz"	3084	98
"45R_Month3_21_S262_L001_R2_001.fastq.gz"	4994	212
"45R_Month3_21_S262_L001_R2_001.trimmed.fastq.gz"	3094	88
"45R_Month3_22_S270_L001_R1_001.fastq.gz"	3512	250
"45R_Month3_22_S270_L001_R1_001.trimmed.fastq.gz"	2381	124
"45R_Month3_22_S270_L001_R2_001.fastq.gz"	3545	217
"45R_Month3_22_S270_L001_R2_001.trimmed.fastq.gz"	2384	121
"45R_Month3_23_S278_L001_R1_001.fastq.gz"	8285	482
"45R_Month3_23_S278_L001_R1_001.trimmed.fastq.gz"	3003	106
"45R_Month3_23_S278_L001_R2_001.fastq.gz"	8349	418
"45R_Month3_23_S278_L001_R2_001.trimmed.fastq.gz"	3007	102
"45R_Month3_24_S286_L001_R1_001.fastq.gz"	1807	115
"45R_Month3_24_S286_L001_R1_001.trimmed.fastq.gz"	1428	31
"45R_Month3_24_S286_L001_R2_001.fastq.gz"	1848	74
"45R_Month3_24_S286_L001_R2_001.trimmed.fastq.gz"	1429	30
"45R_Month3_2_S205_L001_R1_001.fastq.gz"	2307	112
"45R_Month3_2_S205_L001_R1_001.trimmed.fastq.gz"	1773	48
"45R_Month3_2_S205_L001_R2_001.fastq.gz"	2337	82
"45R_Month3_2_S205_L001_R2_001.trimmed.fastq.gz"	1771	50
"45R_Month3_3_S213_L001_R1_001.fastq.gz"	1769	163
"45R_Month3_3_S213_L001_R1_001.trimmed.fastq.gz"	1362	49
"45R_Month3_3_S213_L001_R2_001.fastq.gz"	1839	93
"45R_Month3_3_S213_L001_R2_001.trimmed.fastq.gz"	1364	47
"45R_Month3_4_S221_L001_R1_001.fastq.gz"	4313	338
"45R_Month3_4_S221_L001_R1_001.trimmed.fastq.gz"	2912	88
"45R_Month3_4_S221_L001_R2_001.fastq.gz"	4424	227
"45R_Month3_4_S221_L001_R2_001.trimmed.fastq.gz"	2918	82
"45R_Month3_5_S229_L001_R1_001.fastq.gz"	2601	274
"45R_Month3_5_S229_L001_R1_001.trimmed.fastq.gz"	1917	53
"45R_Month3_5_S229_L001_R2_001.fastq.gz"	2729	146
"45R_Month3_5_S229_L001_R2_001.trimmed.fastq.gz"	1921	49
"45R_Month3_6_S237_L001_R1_001.fastq.gz"	8615	553
"45R_Month3_6_S237_L001_R1_001.trimmed.fastq.gz"	5015	257
"45R_Month3_6_S237_L001_R2_001.fastq.gz"	8684	484
"45R_Month3_6_S237_L001_R2_001.trimmed.fastq.gz"	5025	247
"45R_Month3_7_S245_L001_R1_001.fastq.gz"	6646	399
"45R_Month3_7_S245_L001_R1_001.trimmed.fastq.gz"	3906	148
"45R_Month3_7_S245_L001_R2_001.fastq.gz"	6738	307
"45R_Month3_7_S245_L001_R2_001.trimmed.fastq.gz"	3915	139
"45R_Month3_8_S253_L001_R1_001.fastq.gz"	7940	524
"45R_Month3_8_S253_L001_R1_001.trimmed.fastq.gz"	4546	186
"45R_Month3_8_S253_L001_R2_001.fastq.gz"	8040	424
"45R_Month3_8_S253_L001_R2_001.trimmed.fastq.gz"	4549	183
"45R_Month3_9_S261_L001_R1_001.fastq.gz"	8198	579
"45R_Month3_9_S261_L001_R1_001.trimmed.fastq.gz"	4436	174
"45R_Month3_9_S261_L001_R2_001.fastq.gz"	8374	403
"45R_Month3_9_S261_L001_R2_001.trimmed.fastq.gz"	4444	166
"45R_Month6_10_S365_L001_R1_001.fastq.gz"	7452	392
"45R_Month6_10_S365_L001_R1_001.trimmed.fastq.gz"	4590	205
"45R_Month6_10_S365_L001_R2_001.fastq.gz"	7467	377
"45R_Month6_10_S365_L001_R2_001.trimmed.fastq.gz"	4587	208
"45R_Month6_11_S373_L001_R1_001.fastq.gz"	5078	219
"45R_Month6_11_S373_L001_R1_001.trimmed.fastq.gz"	3008	102
"45R_Month6_11_S373_L001_R2_001.fastq.gz"	5095	202
"45R_Month6_11_S373_L001_R2_001.trimmed.fastq.gz"	3007	103
"45R_Month6_12_S381_L001_R1_001.fastq.gz"	3837	202
"45R_Month6_12_S381_L001_R1_001.trimmed.fastq.gz"	2559	102
"45R_Month6_12_S381_L001_R2_001.fastq.gz"	3854	185
"45R_Month6_12_S381_L001_R2_001.trimmed.fastq.gz"	2564	97
"45R_Month6_13_S294_L001_R1_001.fastq.gz"	9858	483
"45R_Month6_13_S294_L001_R1_001.trimmed.fastq.gz"	4819	198
"45R_Month6_13_S294_L001_R2_001.fastq.gz"	9890	451
"45R_Month6_13_S294_L001_R2_001.trimmed.fastq.gz"	4826	191
"45R_Month6_14_S302_L001_R1_001.fastq.gz"	3389	128
"45R_Month6_14_S302_L001_R1_001.trimmed.fastq.gz"	2152	70
"45R_Month6_14_S302_L001_R2_001.fastq.gz"	3401	116
"45R_Month6_14_S302_L001_R2_001.trimmed.fastq.gz"	2153	69
"45R_Month6_15_S310_L001_R1_001.fastq.gz"	7970	265
"45R_Month6_15_S310_L001_R1_001.trimmed.fastq.gz"	3918	115
"45R_Month6_15_S310_L001_R2_001.fastq.gz"	7982	253
"45R_Month6_15_S310_L001_R2_001.trimmed.fastq.gz"	3918	115
"45R_Month6_16_S318_L001_R1_001.fastq.gz"	13238	628
"45R_Month6_16_S318_L001_R1_001.trimmed.fastq.gz"	6211	266
"45R_Month6_16_S318_L001_R2_001.fastq.gz"	13255	611
"45R_Month6_16_S318_L001_R2_001.trimmed.fastq.gz"	6216	261
"45R_Month6_17_S326_L001_R1_001.fastq.gz"	11090	501
"45R_Month6_17_S326_L001_R1_001.trimmed.fastq.gz"	3230	96
"45R_Month6_17_S326_L001_R2_001.fastq.gz"	11113	478
"45R_Month6_17_S326_L001_R2_001.trimmed.fastq.gz"	3237	89
"45R_Month6_18_S334_L001_R1_001.fastq.gz"	10679	491
"45R_Month6_18_S334_L001_R1_001.trimmed.fastq.gz"	5731	211
"45R_Month6_18_S334_L001_R2_001.fastq.gz"	10714	456
"45R_Month6_18_S334_L001_R2_001.trimmed.fastq.gz"	5743	199
"45R_Month6_19_S342_L001_R1_001.fastq.gz"	13271	843
"45R_Month6_19_S342_L001_R1_001.trimmed.fastq.gz"	6886	370
"45R_Month6_19_S342_L001_R2_001.fastq.gz"	13299	815
"45R_Month6_19_S342_L001_R2_001.trimmed.fastq.gz"	6893	363
"45R_Month6_1_S293_L001_R1_001.fastq.gz"	7500	306
"45R_Month6_1_S293_L001_R1_001.trimmed.fastq.gz"	3712	111
"45R_Month6_1_S293_L001_R2_001.fastq.gz"	7525	281
"45R_Month6_1_S293_L001_R2_001.trimmed.fastq.gz"	3712	111
"45R_Month6_20_S350_L001_R1_001.fastq.gz"	9565	463
"45R_Month6_20_S350_L001_R1_001.trimmed.fastq.gz"	5061	184
"45R_Month6_20_S350_L001_R2_001.fastq.gz"	9612	416
"45R_Month6_20_S350_L001_R2_001.trimmed.fastq.gz"	5068	177
"45R_Month6_21_S358_L001_R1_001.fastq.gz"	12175	669
"45R_Month6_21_S358_L001_R1_001.trimmed.fastq.gz"	5975	257
"45R_Month6_21_S358_L001_R2_001.fastq.gz"	12207	637
"45R_Month6_21_S358_L001_R2_001.trimmed.fastq.gz"	5979	253
"45R_Month6_22_S366_L001_R1_001.fastq.gz"	13198	701
"45R_Month6_22_S366_L001_R1_001.trimmed.fastq.gz"	7279	346
"45R_Month6_22_S366_L001_R2_001.fastq.gz"	13214	685
"45R_Month6_22_S366_L001_R2_001.trimmed.fastq.gz"	7291	334
"45R_Month6_23_S374_L001_R1_001.fastq.gz"	5715	295
"45R_Month6_23_S374_L001_R1_001.trimmed.fastq.gz"	3538	161
"45R_Month6_23_S374_L001_R2_001.fastq.gz"	5734	276
"45R_Month6_23_S374_L001_R2_001.trimmed.fastq.gz"	3543	156
"45R_Month6_24_S382_L001_R1_001.fastq.gz"	3625	168
"45R_Month6_24_S382_L001_R1_001.trimmed.fastq.gz"	2398	83
"45R_Month6_24_S382_L001_R2_001.fastq.gz"	3645	148
"45R_Month6_24_S382_L001_R2_001.trimmed.fastq.gz"	2398	83
"45R_Month6_2_S301_L001_R1_001.fastq.gz"	3191	169
"45R_Month6_2_S301_L001_R1_001.trimmed.fastq.gz"	2128	89
"45R_Month6_2_S301_L001_R2_001.fastq.gz"	3213	147
"45R_Month6_2_S301_L001_R2_001.trimmed.fastq.gz"	2131	86
"45R_Month6_3_S309_L001_R1_001.fastq.gz"	9627	453
"45R_Month6_3_S309_L001_R1_001.trimmed.fastq.gz"	4536	167
"45R_Month6_3_S309_L001_R2_001.fastq.gz"	9662	418
"45R_Month6_3_S309_L001_R2_001.trimmed.fastq.gz"	4548	155
"45R_Month6_4_S317_L001_R1_001.fastq.gz"	11549	554
"45R_Month6_4_S317_L001_R1_001.trimmed.fastq.gz"	5756	236
"45R_Month6_4_S317_L001_R2_001.fastq.gz"	11568	535
"45R_Month6_4_S317_L001_R2_001.trimmed.fastq.gz"	5754	238
"45R_Month6_5_S325_L001_R1_001.fastq.gz"	11576	486
"45R_Month6_5_S325_L001_R1_001.trimmed.fastq.gz"	5857	193
"45R_Month6_5_S325_L001_R2_001.fastq.gz"	11615	447
"45R_Month6_5_S325_L001_R2_001.trimmed.fastq.gz"	5866	184
"45R_Month6_6_S333_L001_R1_001.fastq.gz"	11307	700
"45R_Month6_6_S333_L001_R1_001.trimmed.fastq.gz"	5963	318
"45R_Month6_6_S333_L001_R2_001.fastq.gz"	11338	669
"45R_Month6_6_S333_L001_R2_001.trimmed.fastq.gz"	5976	305
"45R_Month6_7_S341_L001_R1_001.fastq.gz"	9532	503
"45R_Month6_7_S341_L001_R1_001.trimmed.fastq.gz"	5521	254
